"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.504649896805186 0.342711384133128 0.107762354915007 0.0269952884405533 0.017881075706125
"Sample2" 0.648445201874707 0.236366621931782 0.092731919797429 0.0145416162110924 0.00791464018498985
"Sample3" 0.527929826822378 0.324291655347666 0.0869138751712995 0.0389351087961646 0.0219295338624919
"Sample4" 0.45789403760569 0.276300069555218 0.198850832160324 0.0441327450405863 0.0228223156381826
"Sample5" 0.471126670197152 0.399688539472511 0.0671777345049413 0.0410141333788119 0.0209929224465841
"Sample6" 0.272881382782958 0.19805620719991 0.339969522383229 0.12957377614464 0.0595191114892625
"Sample7" 0.460854280647304 0.357378604694472 0.142608494075776 0.0262391880499541 0.0129194325324938
"Sample8" 0.401886606394259 0.357469131735196 0.153354274637632 0.0555191416451609 0.0317708455877512
"Sample9" 0.808070028920842 0.0487035946839879 0.107079147024512 0.0232452621376577 0.012901967233
"Sample10" 0.615684010081558 0.18800718752888 0.112138823257362 0.0587065151385548 0.0254634639936452
"Sample11" 0.636557677064158 0.0775931699751653 0.19773454273581 0.0586855302777691 0.0294290799470976
"Sample12" 0.760710258131161 0.151949872149911 0.062097037168429 0.0169241606870685 0.00831867186343016
"Sample13" 0.553319512005338 0.313240124550047 0.0818270716829131 0.0347469934792503 0.0168662982824514
"Sample14" 0.634948150934701 0.255054087095775 0.0863116147080894 0.0165770539409336 0.00710909332050013
"Sample15" 0.201978506521434 0.30896990125234 0.276529991588666 0.145596369999551 0.0669252306380086
"Sample16" 0.681848992756199 0.173824810041553 0.105000740268755 0.0278246856768511 0.0115007712566424
"Sample17" 0.904595134395784 0.0398755622724842 0.0350155329790339 0.013690683296312 0.0068230870563861
"Sample18" 0.426560082155973 0.435628052655513 0.107300438893905 0.0201723891802973 0.0103390371143107
"Sample19" 0.643332991242159 0.316600945441211 0.0265005314525731 0.00882469504004639 0.00474083682401048
"Sample20" 0.602347364891923 0.235593242355277 0.0973991382515674 0.0447393250752484 0.0199209294259848
"Sample21" 0.353651537713436 0.471571418948589 0.134717180173809 0.0280322508080069 0.0120276123561589
"Sample22" 0.61743468371214 0.121456580423157 0.208889325303929 0.0340682092685854 0.018151201292189
"Sample23" 0.441308657070024 0.184716061272344 0.261995925733255 0.0786273550927334 0.0333520008316427
"Sample24" 0.311999655743623 0.359845427274026 0.265669799638839 0.0432503009370442 0.0192348164064689
"Sample25" 0.487728267806913 0.296546318764568 0.166794818894459 0.032286858963873 0.0166437355701874
