"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.hominis" "OtherStaphylococcus" "S.capitis"
"Sample1" 0.85047811694443 0.128489408078111 0.00959617566902149 0.00601330531937056 0.00307779391051419 0.00234520007855314
"Sample2" 0.579259815533289 0.417449570584039 0.00134546527691179 0.00108049771690308 0.000490878070577542 0.000373772818279856
"Sample3" 0.681118246153032 0.12784659730125 0.0711172413163515 0.0731626165615591 0.025248120488049 0.0215071781797579
"Sample4" 0.950610607358058 0.0107010193543005 0.0173582646982693 0.0113977003856832 0.00522429511766036 0.00470811308602897
"Sample5" 0.877049591282395 0.0541497609437255 0.0371176903827914 0.0144702878127418 0.00860891742516805 0.00860375215317814
"Sample6" 0.258180400539505 0.132330426304715 0.296538120642064 0.17636266456382 0.0711646997649269 0.0654236881849697
"Sample7" 0.852779142094662 0.0709544498540168 0.0310269641048165 0.0190377696138961 0.01464550662679 0.0115561677058181
"Sample8" 0.737214635261269 0.255797440594047 0.00332750103152042 0.00170059233438493 0.00100116966124629 0.000958661117532329
"Sample9" 0.630632650099516 0.288976822037503 0.0356972293098998 0.0172483376210433 0.0157266559599973 0.0117183049720409
"Sample10" 0.131385753623055 0.29288306745919 0.280269887321495 0.17514391582771 0.0639536398290241 0.0563637359395263
"Sample11" 0.505562436028073 0.133990695871212 0.161457328606636 0.0838091127221021 0.0627469046896012 0.0524335220823751
"Sample12" 0.937798310863163 0.0276632920732049 0.0138236736520877 0.0092323121748848 0.00628753798164545 0.00519487325501415
"Sample13" 0.831224137223476 0.0803509154343303 0.0338552079513116 0.0253076315317618 0.01543223954893 0.0138298683101907
"Sample14" 0.710417686224164 0.261801722889352 0.00860830727287534 0.00859392111753033 0.00561764051872848 0.00496072197734973
"Sample15" 0.914618699250255 0.000963781488731182 0.0502823634944331 0.0158555841261173 0.00956604826423829 0.00871352337622531
"Sample16" 0.431711971193564 0.0864811528741904 0.157981634115714 0.136778266878057 0.115584748052877 0.0714622268855987
"Sample17" 0.37618169996572 0.440832417926076 0.0772569929330312 0.0562488906275678 0.0284109984852483 0.0210690000623573
"Sample18" 0.890506261738943 0.069936300040056 0.0170563696359664 0.00990360182818308 0.00636970562151026 0.00622776113534148
"Sample19" 0.624592871402824 0.044109745509128 0.116250727151446 0.11128703830822 0.058106108333815 0.0456535092945668
"Sample20" 0.949943938290664 0.0192060521541773 0.0160298312336804 0.00806164659723311 0.00360549566758122 0.00315303605666385
"Sample21" 0.778204358264003 0.0124248110608164 0.107517012812698 0.0468568242840209 0.0313697009646862 0.0236272926137756
"Sample22" 0.867007002666809 0.0873889709474573 0.0182973072865776 0.0161526494583677 0.00585539125780594 0.00529867838298281
"Sample23" 0.915606675627703 0.0678118785738127 0.0072229681771084 0.00588417304794278 0.00190886533596693 0.00156543923746583
"Sample24" 0.927121034110798 0.0520311403932055 0.00933014450834266 0.00397232035742404 0.00396637640027038 0.00357898422995889
"Sample25" 0.877295509273545 0.0158429508211214 0.0525451457090321 0.0267703607930893 0.0153274011008388 0.0122186323023736
