"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.665229497269041 0.0996362331615404 0.119517317758244 0.09621502451014 0.0194019273010346
"Sample2" 0.712561896979747 0.0434519890720957 0.124472433019766 0.0850087190021038 0.034504961926287
"Sample3" 0.626574127499438 0.0711049912988282 0.199371748027624 0.0724675794287326 0.0304815537453775
"Sample4" 0.293945594911806 0.345673237280588 0.221031868820837 0.115549947112626 0.0237993518741422
"Sample5" 0.41403643697474 0.145713374840174 0.187682774124771 0.197956813865049 0.0546106001952666
"Sample6" 0.361497259414359 0.325789862291589 0.285689442621725 0.0230517743001927 0.00397166137213451
"Sample7" 0.297853150257567 0.0141308104072911 0.490519602391536 0.14185405778326 0.0556423791603457
"Sample8" 0.615293856933528 0.045458600792261 0.210420666876502 0.102492282513803 0.0263345928839055
"Sample9" 0.272113653434637 0.406383920308477 0.27677024665545 0.0393127565188315 0.00541942308260498
"Sample10" 0.159068771011428 0.589240130943815 0.1853300799101 0.0551035904459103 0.0112574276887475
"Sample11" 0.574045523391739 0.23868578596461 0.108012524323724 0.0648652313327174 0.0143909349872095
"Sample12" 0.341461048236741 0.227337194711194 0.280865241978315 0.116305122019402 0.0340313930543481
"Sample13" 0.390695176087187 0.460816936323519 0.0929178882680727 0.0420660344070165 0.013503964914205
"Sample14" 0.340303107913599 0.0963565836652162 0.420945265839984 0.111586636748604 0.0308084058325961
"Sample15" 0.417013438344253 0.322603236229337 0.135209184545688 0.103983555068789 0.0211905858119328
"Sample16" 0.318797812388026 0.205768044112665 0.226110064693599 0.194937064026831 0.0543870147788788
"Sample17" 0.500809019823674 0.190506618384922 0.225150736920703 0.0602390156292441 0.0232946092414567
"Sample18" 0.90339257127463 0.0348149287215109 0.0378748238363429 0.0188896172031667 0.00502805896434965
"Sample19" 0.750040353324426 0.120722792721133 0.0443427956082038 0.0692911026407343 0.0156029557055031
"Sample20" 0.201748744204813 0.43143196103846 0.221686935546716 0.124490462798354 0.0206418964116573
"Sample21" 0.603812896456709 0.14948899576324 0.183734387891209 0.0497978476384518 0.0131658722503898
"Sample22" 0.571101629865632 0.123357145760797 0.20177620136052 0.0834937092746129 0.0202713137384387
"Sample23" 0.599973616928659 0.174576939298003 0.165892600264201 0.0488082407602209 0.0107486027489169
"Sample24" 0.429373465106167 0.356441964344632 0.109910728179 0.0797379389345476 0.0245359034356532
"Sample25" 0.155397154975674 0.145753865944985 0.377149531862315 0.26050257182532 0.0611968753917064
