"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample1" 0.902171897048708 0.0533037420701585 0.0194665551872156 0.00989615815495468 0.00820720587773735 0.00695444166122602
"Sample2" 0.998192246498319 0.00124232558339824 0.000264091105590328 0.00012129020002682 0.000102371272684639 7.76753399814708e-05
"Sample3" 0.819897347883537 0.0697659783851492 0.0524469530708795 0.0226823130913933 0.0190864644039565 0.0161209431650848
"Sample4" 0.487915513920428 0.24432952554575 0.123422464955635 0.0655246765896085 0.0414475857747448 0.0373602332138337
"Sample5" 0.912750298891975 0.0353415736310154 0.0225212129013443 0.0124462064066358 0.00919077843871122 0.00774992973031856
"Sample6" 0.942531685487667 0.020446605598896 0.0167599513553643 0.00818812112602316 0.00660963996216891 0.00546399646988084
"Sample7" 0.971773626488101 0.0183266635364334 0.00449534931986092 0.002108184739653 0.00182989840923563 0.00146627750671592
"Sample8" 0.279699120140244 0.380151228718296 0.148968208825956 0.0807427247672441 0.0603876154929869 0.0500511020552726
"Sample9" 0.474135596042639 0.385379986942428 0.0702171919228595 0.0267201956821245 0.0239615643324773 0.0195854650774721
"Sample10" 0.946124299253038 0.0376635353223494 0.00722065994137724 0.00336797754057262 0.00305827118487196 0.00256525675779071
"Sample11" 0.995499860064114 0.00219065044991151 0.000961327566587649 0.000513515441458053 0.000475378114086076 0.000359268363842321
"Sample12" 0.966061554520219 0.0255415935565584 0.00381249204375275 0.00190002786918445 0.00144716281709692 0.00123716919318859
"Sample13" 0.999931556856201 3.4788736481778e-05 1.6154882794104e-05 7.54221799700515e-06 5.3285558616715e-06 4.6287506644987e-06
"Sample14" 0.974244599202375 0.0169661244324149 0.00386566647181824 0.00213471972341046 0.0015616839625272 0.00122720620745397
"Sample15" 0.945174464413924 0.0353474970988546 0.00858393114550063 0.00430917857766359 0.00370297629165473 0.00288195247240251
"Sample16" 0.95493293677404 0.0206368459839246 0.0125546633435492 0.00481920444198237 0.0037191038597631 0.00333724559674084
"Sample17" 0.999541503186517 0.000206517113198715 0.000108314969725974 5.99200192041378e-05 4.7343197493163e-05 3.64015138612105e-05
"Sample18" 0.708201262188785 0.103089748601132 0.0901064954961375 0.0382147537234675 0.0334454171045871 0.0269423228858909
"Sample19" 0.728688390950702 0.105825857375058 0.0784306438314656 0.0394740432112358 0.026491114157815 0.0210899504737237
"Sample20" 0.876577539621055 0.103946476454709 0.00817902294016875 0.00476346401163277 0.00337988627763744 0.0031536106947975
"Sample21" 0.928208745032849 0.0544641083837019 0.0076043910988501 0.00384386627292048 0.0032742763866279 0.00260461282505066
"Sample22" 0.971020455279515 0.00675483198343182 0.00941987036713597 0.00516964445639969 0.00418329247998447 0.00345190543353318
"Sample23" 0.671553076782288 0.143821488374211 0.0862989305129316 0.0386520269233736 0.0321576770713987 0.0275168003357969
"Sample24" 0.999136774477027 0.000476710038567816 0.000182370098357438 8.51990118337947e-05 6.57361700237334e-05 5.32102041904608e-05
"Sample25" 0.843658968253722 0.108395941314264 0.0227192386002223 0.010845543474948 0.00776833274300684 0.00661197561383709
