"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.912749368088875 0.0579277284858329 0.0175485599379662 0.00960956609587094 0.00216477739145458
"Sample2" 0.863863175674418 0.0728211273485909 0.0376212295295761 0.0213401827539259 0.00435428469348895
"Sample3" 0.960221201243329 0.0241305262575394 0.0087706876533156 0.00575288528989962 0.00112469955591608
"Sample4" 0.908118089903677 0.0523144524527666 0.0231468285891483 0.0137390505821576 0.00268157847225041
"Sample5" 0.769213985856766 0.151281654946328 0.0486489815495211 0.0248876556300197 0.00596772201736566
"Sample6" 0.946837757170418 0.0225363458245276 0.017980821606309 0.010603277037119 0.00204179836162653
"Sample7" 0.99936141551121 0.000346317436010346 0.000184202560335451 8.76947728838449e-05 2.0369719560309e-05
"Sample8" 0.86609942577392 0.0694080577316788 0.0368958522070046 0.0229320969622435 0.0046645673251535
"Sample9" 0.743637569980694 0.145468722417911 0.0654481766655994 0.0377180226699862 0.00772750826580919
"Sample10" 0.90504621008343 0.0439232288770535 0.0314169509689013 0.0160708803992353 0.00354272967137981
"Sample11" 0.934738725796774 0.0340467708442272 0.0180366569029481 0.0109727956466213 0.00220505080942965
"Sample12" 0.998829215539795 0.000797804232571076 0.000218141302303416 0.000126058675722449 2.87802496080796e-05
"Sample13" 0.999474148396539 0.000328233721318856 0.000119548832712531 6.44655913324187e-05 1.36034580967199e-05
"Sample14" 0.997232832830419 0.00170113155391321 0.000625315040847151 0.000364245183839231 7.64753909809985e-05
"Sample15" 0.8634388281505 0.0781852436822006 0.0355855733226917 0.0186932723282758 0.00409708251633171
"Sample16" 0.866830611377848 0.0913935589557952 0.0266399839178985 0.0124943089142566 0.00264153683420121
"Sample17" 0.874081316089529 0.0796336926331733 0.0284203921898494 0.0147068221072585 0.00315777698018934
"Sample18" 0.862927167362384 0.0827498111350316 0.0297741593608665 0.0199577068752695 0.00459115526644851
"Sample19" 0.84996664457451 0.0973706137970075 0.0308048759554742 0.0183086525556857 0.00354921311732269
"Sample20" 0.973677384866367 0.0153577615982718 0.0061258333271997 0.00396382134344847 0.000875198864712551
"Sample21" 0.812998417109616 0.108839936832773 0.0462787560101909 0.0261762736787072 0.00570661636871294
"Sample22" 0.885920209272551 0.0648814009638497 0.0285157714604958 0.0170609388289989 0.00362167947410428
"Sample23" 0.997182547228463 0.00146474699734247 0.000778653482263263 0.000467553842461524 0.000106498449469964
"Sample24" 0.854741339422621 0.0832212983897294 0.0356133432069327 0.0214373660831153 0.00498665289760118
"Sample25" 0.995621474989899 0.00276704356304088 0.000955885443393352 0.000534396992600315 0.000121199011066837
