"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample1" 0.879906208655948 0.0170091778464025 0.0960718050813256 0.00365856002595269 0.00203876984563664 0.00131547854473498
"Sample2" 0.750778422461635 0.0757057792038279 0.10767327826659 0.0363382297207459 0.0185388861371971 0.0109654042100042
"Sample3" 0.324128475523475 0.490197981995576 0.172302139194746 0.00740725464100794 0.00371406885781329 0.00225007978738211
"Sample4" 0.111250816908751 0.59423967483754 0.186788707511036 0.0519869467485112 0.0370243132898055 0.0187095407043554
"Sample5" 0.701721819823432 0.099131967552003 0.142661166370854 0.031545110113667 0.0163474457155627 0.00859249042448128
"Sample6" 0.89198882108634 0.0782470099359691 0.0252027360420742 0.00234486130164057 0.00140706590563134 0.000809505728344396
"Sample7" 0.510370387184402 0.447354208560643 0.0272097096714765 0.00768786786548972 0.00471271408723873 0.00266511263075061
"Sample8" 0.994841646561495 0.00483083509290207 0.000133948097969133 0.000105010799788098 5.79494816137696e-05 3.06099662319398e-05
"Sample9" 0.990608050620141 0.00560975397344006 0.00243009439860458 0.00083073617728126 0.000338674435439485 0.000182690395094049
"Sample10" 0.644314561602541 0.124167397208092 0.175644937675619 0.0297794294121903 0.0178543982040654 0.00823927589749263
"Sample11" 0.93483536761836 0.0433825037337649 0.0156964346355765 0.0032447940770937 0.00186812158556202 0.000972778349642429
"Sample12" 0.852799913962835 0.0654704572461914 0.0615768801340136 0.0115850390592956 0.00538681829419929 0.00318089130346533
"Sample13" 0.349629977280028 0.0828827266512862 0.418831110453715 0.082105805152753 0.0416354675116975 0.0249149129505205
"Sample14" 0.624609675860086 0.145588474399873 0.136311659866729 0.0547504018447921 0.0264553254861904 0.0122844625423295
"Sample15" 0.877876180964876 0.0746457488736978 0.0323399906819121 0.00844070665738277 0.00403975897851877 0.00265761384361259
"Sample16" 0.364309498486462 0.357904986489868 0.23521350499008 0.0224482725258044 0.0134497145327429 0.00667402297504275
"Sample17" 0.638623547803906 0.121074656158494 0.188358154821876 0.0294289466170827 0.0148736731142802 0.00764102148436085
"Sample18" 0.317028017350125 0.402017860081916 0.189377195548364 0.0498509491709961 0.0271410442077861 0.0145849336408133
"Sample19" 0.224338983988642 0.587107655290823 0.108517408660225 0.0434908181912338 0.0234719199685277 0.0130732139005478
"Sample20" 0.30700100981344 0.456448051819978 0.137657229915866 0.0534268945789523 0.0300684135372931 0.0153984003344714
"Sample21" 0.964467951465637 0.0134595695217693 0.0156840100995785 0.00382920414140345 0.00162176835696774 0.00093749641464408
"Sample22" 0.408834962188789 0.283394785779292 0.281204962796433 0.016433206571205 0.00671687346840849 0.00341520919587297
"Sample23" 0.610965008898201 0.111184169721779 0.241021459954691 0.0199986974074709 0.0111433739485126 0.00568729006934536
"Sample24" 0.98861174445094 0.00731386933114052 0.00173017828332414 0.00132998801500799 0.000673543446780805 0.000340676472806307
"Sample25" 0.768479250129892 0.148487975505449 0.0673928619656372 0.0066166115585449 0.0062022345827225 0.00282106625775403
