"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.698176893103592 0.126155653458074 0.170610089731824 0.00344204677669326 0.00161531692981746
"Sample2" 0.221247637208112 0.23718408422026 0.477082081198527 0.0434713762190616 0.0210148211540405
"Sample3" 0.398730721263425 0.310239284147597 0.250630909061214 0.0266264306835466 0.013772654844218
"Sample4" 0.146093038713988 0.693202136466107 0.160238932310608 0.000314391685478397 0.00015150082381887
"Sample5" 0.0387556446013029 0.791822069510247 0.15103285052176 0.0122068784552071 0.00618255691148274
"Sample6" 0.725663602913828 0.208902699111954 0.0635638570430747 0.00127025200598291 0.000599588925159888
"Sample7" 0.683292551091979 0.134042709362825 0.14010436306585 0.0273676832821599 0.0151926931971865
"Sample8" 0.486255715100815 0.344477940558839 0.168055723413203 0.000793287252598913 0.000417333674545388
"Sample9" 0.324844696761579 0.574323352295963 0.0996230212831052 0.000794295021706882 0.000414634637645633
"Sample10" 0.653891332246879 0.270133799467963 0.0729470148984901 0.00194743040330153 0.00108042298336622
"Sample11" 0.256009424207891 0.616787033044047 0.125737713387876 0.000973192568093553 0.000492636792091886
"Sample12" 0.598793188970995 0.239599789008632 0.16159455130624 8.1449868168249e-06 4.32572731577591e-06
"Sample13" 0.878828581531904 0.0557914987983902 0.0559483521733635 0.00647655090647988 0.00295501658986199
"Sample14" 0.480564833355778 0.403389095031964 0.115851723531967 0.000131133770468653 6.32143098232281e-05
"Sample15" 0.56385023464678 0.227596909949977 0.194309195362725 0.00971655604077875 0.00452710399973847
"Sample16" 0.547161108272059 0.268270840158725 0.184476908684871 6.16737945599012e-05 2.94690897846849e-05
"Sample17" 0.694799443630485 0.191272330983695 0.0690148067209191 0.0311356775202479 0.0137777411446533
"Sample18" 0.122805093602642 0.670257048146344 0.191285546659925 0.0102627653598787 0.00538954623120991
"Sample19" 0.860489192858115 0.119279502505532 0.0196620239545793 0.000383496124780608 0.000185784556993021
"Sample20" 0.0990754801025229 0.45804245416131 0.388261120567907 0.0358900350919692 0.0187309100762913
"Sample21" 0.334308952611522 0.460687446622739 0.174619058107006 0.0197208197096142 0.0106637229491188
"Sample22" 0.280280250847586 0.516253221354473 0.172800930600356 0.0209274370483722 0.00973816014921258
"Sample23" 0.595670302396682 0.309916476313345 0.0940748052275738 0.000227653041399197 0.0001107630210003
"Sample24" 0.00612255413309087 0.50283294492606 0.490529365798456 0.000348871114322344 0.000166264028071086
"Sample25" 0.882810263137135 0.0385293588248393 0.0738078369746814 0.00329814189899704 0.00155439916434713
