"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample1" 0.489955343955549 0.144842176780996 0.170548162589275 0.106049083623943 0.0529098119038026 0.0356954211464339
"Sample2" 0.587969917995991 0.20967634702159 0.0852606395749367 0.0765241424708462 0.0223527432318638 0.0182162097047716
"Sample3" 0.700135134655391 0.139384960596563 0.0475816854520539 0.0765601484074459 0.020919472525952 0.0154185983625946
"Sample4" 0.712492304258947 0.140262932115432 0.0731449423556127 0.0380134518946175 0.0211788346254767 0.0149075347499141
"Sample5" 0.928852457274318 0.0337734035864278 0.0145750940467736 0.0155635374326756 0.00423172961606123 0.00300377804374426
"Sample6" 0.92269571770445 0.0293339145257839 0.0191132079425665 0.0203105211221152 0.00458208202085961 0.00396455668422498
"Sample7" 0.871780245630336 0.0610290684250979 0.0319502500022258 0.0240406478553951 0.00723835455235072 0.00396143353459477
"Sample8" 0.536181801983391 0.237849116306095 0.0828458066386666 0.0757174775592427 0.0392039103364721 0.0282018871761326
"Sample9" 0.766149034471413 0.0792334023191061 0.0449780437989569 0.054102090434225 0.0317960088262177 0.0237414201500815
"Sample10" 0.301920333451434 0.231767377507376 0.192637635872575 0.176406732250299 0.0585418959374342 0.0387260249808825
"Sample11" 0.929796833917377 0.0341038659515546 0.0124919093739597 0.0124110324602692 0.00626317314786252 0.00493318514897654
"Sample12" 0.705197089472378 0.157140798632733 0.0714676979099303 0.0457297185719686 0.0121723044407699 0.00829239097222071
"Sample13" 0.600864681809141 0.243815684364717 0.0690755702746351 0.0617385012449061 0.0154339795116353 0.00907158279496527
"Sample14" 0.996257647674816 0.00126068728145712 0.00114298463597208 0.000860899068548153 0.000285827243232547 0.000191954095973931
"Sample15" 0.0853474863256312 0.412034472834869 0.224757752241173 0.129140244630639 0.0893399181376377 0.0593801258300502
"Sample16" 0.0714754545149123 0.52701484619417 0.155129984920979 0.16709911879289 0.0466711242921669 0.0326094712848829
"Sample17" 0.453713292209841 0.214140251622377 0.13714870901878 0.162259599434945 0.0198681606332045 0.0128699870808534
"Sample18" 0.444109748367381 0.405428631973541 0.0637613249399095 0.061712319850297 0.0149979134834261 0.00999006138544563
"Sample19" 0.25424344190828 0.49764177556867 0.0941659999870118 0.0589112362671063 0.0573098699027356 0.0377276763661957
"Sample20" 0.179451680335002 0.217969427179461 0.26401699397523 0.234196689937167 0.0656505134999123 0.0387146950732276
"Sample21" 0.978385219269872 0.00718919668907896 0.00457473594447094 0.00550590304359611 0.00262014070405539 0.00172480434892652
"Sample22" 0.262730857886579 0.444594730603403 0.147304636647396 0.0596286088539668 0.0518547353272457 0.0338864306814105
"Sample23" 0.963966513528871 0.00898664566387806 0.0148543648143302 0.00781414409362282 0.00272119348191738 0.0016571384173808
"Sample24" 0.318690645445099 0.354596080635141 0.166163936674763 0.0921250510503182 0.0443418179262284 0.0240824682684507
"Sample25" 0.785857319456039 0.114501066811869 0.0403943738242775 0.0295694918142615 0.0168196073910154 0.0128581407025373
