"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.583125736776115 0.22550351031429 0.103097522959952 0.0581327459757529 0.0301404839738905
"Sample2" 0.201159508095905 0.172348513664576 0.420057093992862 0.13958001754015 0.0668548667065065
"Sample3" 0.64440764184217 0.153952929968175 0.154054747648855 0.0358399529035914 0.0117447276372085
"Sample4" 0.689886028084739 0.101183723948385 0.177248233771066 0.0226500691626554 0.00903194503315439
"Sample5" 0.47589207615673 0.125999483368009 0.319760545072259 0.0562852916433929 0.0220626037596093
"Sample6" 0.410991720810212 0.191954951538686 0.230814355470218 0.105267963831619 0.0609710083492657
"Sample7" 0.498814682284105 0.267470911488702 0.13129426264689 0.0728170153144285 0.0296031282658745
"Sample8" 0.742968045393997 0.154070916770443 0.0718230072074264 0.0224727565567311 0.0086652740714025
"Sample9" 0.315982848399348 0.401102794481249 0.194701061851698 0.0642952232661776 0.0239180720015278
"Sample10" 0.54699494244625 0.321244869353005 0.100208710108327 0.0234518711148426 0.00809960697757559
"Sample11" 0.539465146746474 0.290296214617657 0.109354322194335 0.0399793590301453 0.0209049574113893
"Sample12" 0.730268150737217 0.151690552626971 0.0743508108836443 0.0305761790959569 0.0131143066562113
"Sample13" 0.607394997874819 0.0623452645380895 0.223455046970837 0.0754730395072409 0.0313316511090135
"Sample14" 0.718024815544894 0.15539345081153 0.0952848859764222 0.0223502289627953 0.00894661870435866
"Sample15" 0.724461899368358 0.17084714947959 0.0715350443241172 0.0217991943680174 0.0113567124599179
"Sample16" 0.456696269395113 0.276091458111607 0.202719815941061 0.0456725564842797 0.0188199000679388
"Sample17" 0.600238393049088 0.135801783293717 0.180857045082922 0.0611133459697786 0.0219894326044941
"Sample18" 0.451794500817835 0.294743953038865 0.147435064240042 0.0778554672932112 0.0281710146100469
"Sample19" 0.626453897829984 0.139001060733454 0.155082369206129 0.0576369649170647 0.0218257073133678
"Sample20" 0.316761287938964 0.513455468551391 0.113824451734268 0.0411848199067769 0.0147739718686003
"Sample21" 0.134656934904481 0.386771950635137 0.316964269569164 0.114353475941184 0.0472533689500342
"Sample22" 0.395469960772581 0.327241826280197 0.219490819319364 0.0421893598249329 0.0156080338029254
"Sample23" 0.376347261967475 0.419148469916687 0.133115305050539 0.0448908555213216 0.0264981075439774
"Sample24" 0.411615315775047 0.27870105284368 0.211932819257714 0.0638933790109106 0.0338574331126485
"Sample25" 0.44768476027452 0.1613120626408 0.257309124838851 0.0952100870160861 0.0384839652297428
