"NonStaphylococcusgenera" "S.epidermidis" "S.aureus" "S.capitis" "S.hominis" "OtherStaphylococcus"
"Sample1" 0.738138525374059 0.144330315331716 0.0759049124555368 0.0180149011715702 0.0121109275769733 0.0115004180901452
"Sample2" 0.98201522578407 0.0113294448949081 0.00276514499476124 0.00146192982225518 0.0012124319096673 0.0012158225943381
"Sample3" 0.569845347428518 0.19364697777304 0.123775640945024 0.0536787334137938 0.0305777422018763 0.0284755582377476
"Sample4" 0.357957341984052 0.32138515806409 0.153164575527058 0.0641355498306313 0.0524658174842186 0.0508915571099499
"Sample5" 0.529203851319888 0.155614082692798 0.178785254284537 0.0503897557252141 0.0440238662697365 0.0419831897078254
"Sample6" 0.728627864118621 0.0873276623181765 0.109870154217439 0.0338583504792605 0.0204526100810475 0.0198633587854553
"Sample7" 0.574421191867239 0.266784283302293 0.0828887582260943 0.0316992580375781 0.0226158649483833 0.021590643618413
"Sample8" 0.818915866787399 0.0594581268820022 0.0799228959885921 0.0133386891506374 0.0147547930850558 0.0136096281063135
"Sample9" 0.976072037678307 0.00556939521406103 0.00789779224652478 0.00523750900309972 0.002705422749873 0.00251784310813483
"Sample10" 0.831876364121214 0.0557132583407139 0.06357769855291 0.0190513629476261 0.0154906581052166 0.0142906579323194
"Sample11" 0.885919604804576 0.0333781176076215 0.0456042105140247 0.01555385575866 0.0100053243176406 0.00953888699747684
"Sample12" 0.522061544838761 0.229090001405364 0.123926560767134 0.0571414355568411 0.0350720654296576 0.0327083920022422
"Sample13" 0.753256299230603 0.114684623471601 0.0731308156493006 0.0250919517032881 0.0171381677362688 0.0166981422089384
"Sample14" 0.81173989835598 0.0910380688996852 0.043066606144318 0.0241902563487499 0.0151589506623295 0.0148062195889373
"Sample15" 0.902413334979204 0.0304287126019732 0.0372573416084132 0.00952150425619181 0.0104178463794069 0.00996126017481089
"Sample16" 0.730047502630791 0.0687665912451344 0.130163850600431 0.0291496417208492 0.0210035929485825 0.0208688208542119
"Sample17" 0.964039255704022 0.0152488436408908 0.0109947564375568 0.00426320005364338 0.00283699206893794 0.00261695209494914
"Sample18" 0.997599617979359 0.000632277545436404 0.000901731391983884 0.000317653273270019 0.000278758748626368 0.000269961061324515
"Sample19" 0.657968666312227 0.0741240499198703 0.102549035402394 0.0502441566152898 0.0594871480316082 0.0556269437186115
"Sample20" 0.257518814744443 0.200984082205088 0.288972101550182 0.0761910531036236 0.0916016961304139 0.0847322522662495
"Sample21" 0.870354477132712 0.0384350553724192 0.0493833132268022 0.0181815361838616 0.0119497051068334 0.011695912977372
"Sample22" 0.857440982589193 0.0622766315709992 0.0375275275034843 0.0180577982166587 0.0125437404138894 0.0121533197057755
"Sample23" 0.857892135975849 0.0726555918262702 0.0330257570865896 0.0116035585909409 0.0126884656030414 0.0121344909173087
"Sample24" 0.590664846870097 0.174719306230081 0.143523641934757 0.0380314592030401 0.0272280543739809 0.0258326913880435
"Sample25" 0.997508358923765 0.000889880478558314 0.000857937276000741 0.000328454555261619 0.000208815638094974 0.000206553128319581
