"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"AD01",0.467445905,0.170436815,0.328162068,0.018314041,0.015641171
"AD02",0.707056921,0.189099596,0.052924689,0.039242969,0.011675824
"AD03",0.693664357,0.111347438,0.123917708,0.058782563,0.012287934
"AD04",0.982012125,0.015321151,0.001336937,0.001329787,0
"AD05",0.540581038,0.224128431,0.174851528,0.043993713,0.016445288
"AD06",0.318592731,0.642499627,0.019481812,0.015102758,0.004323071
"AD07",0.558841748,0.268890098,0.108651481,0.044709313,0.01890736
"AD08",0.583701093,0.16621931,0.158641445,0.046437467,0.045000685
"AD09",0.526543849,0.332901016,0.120615461,0.012547157,0.007392518
"AD10",0.665437258,0.114782939,0.138590532,0.057850538,0.023338732
"AD11",0.384833285,0.422755077,0.083525369,0.066383433,0.042502836
