"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"HC01_1",0.359244469,0.088796043,0.357366662,0.181320688,0.013272137
"HC01_2",0.671044383,0.17299584,0.082585019,0.054193634,0.019181126
"HC01_3",0.276331639,0.180936697,0.250919129,0.246292114,0.045520422
"HC01_4",0.269166758,0.316285689,0.355164202,0.04748617,0.011897181
"HC02_1",0.150069156,0.082987552,0.534578147,0.227524205,0.004840941
"HC02_2",0.333149184,0.098767109,0.413383687,0.148254814,0.006445205
"HC03_1",0.443099196,0.239080197,0.214947936,0.070067592,0.032805079
"HC03_2",0.516356896,0.25517054,0.179290658,0.023801285,0.025380623
"HC03_3",0.357908236,0.183561387,0.285708287,0.068193106,0.104628983
"HC04_1",0.436807996,0.236195688,0.228342811,0.072494023,0.026159482
"HC04_2",0.382578589,0.292406335,0.159265959,0.152525527,0.013223589
"HC04_3",0.285195937,0.323657474,0.246008708,0.112481858,0.032656023
"HC05_1",0.125090059,0.778057069,0.07006007,0.002343825,0.024448977
"HC05_4",0.106318818,0.793227096,0.067805788,0.012115333,0.020532964
"HC06_1",0.875177396,0.044579712,0.043140864,0.01406962,0.023032409
"HC06_2",0.691970877,0.138001821,0.125530893,0.029060067,0.015436343
"HC07_1",0.645803699,0.051209104,0.163584636,0.129445235,0.009957326
"HC07_2",0.554053544,0.188027903,0.200848415,0.053299397,0.003770739
"HC08_1",0.26962963,0.125925925,0.388148149,0.13037037,0.085925926
"HC09_1",0.474536405,0.225179655,0.22380219,0.064724572,0.011757176
"HC10_1",0.579606773,0.158484251,0.165073182,0.077884713,0.018951083
"HC11_1",0.554370957,0.193470525,0.147297397,0.087008368,0.017852754
