	Firmicutes	Actinobacteria	Proteobacteria	Bacteroidetes	Other
HC01_1	489	121	486	247	18
HC01_2	766	197	94	62	22
HC01_3	382	250	347	341	63
HC01_4	385	453	508	68	17
HC02_1	217	120	773	329	7
HC02_2	470	139	583	209	9
HC03_1	587	317	285	93	43
HC03_2	660	326	229	30	32
HC03_3	462	237	369	88	135
HC04_1	584	316	306	97	35
HC04_2	540	413	225	215	19
HC04_3	393	446	339	155	45
HC05_1	166	1031	93	3	32
HC05_4	146	1088	93	17	28
HC06_1	1248	64	62	20	33
HC06_2	873	174	158	37	19
HC07_1	882	70	223	177	14
HC07_2	377	128	137	36	3
HC08_1	182	85	262	88	58
HC09_1	645	306	304	88	16
HC10_1	799	218	227	107	26
HC11_1	745	260	198	117	24
