"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"AD01",0.386296649,0.319791275,0.268395205,0.019675033,0.005841839
"AD02",0.334789838,0.289994727,0.254638171,0.066622397,0.053954865
"AD03",0.492919781,0.20162791,0.153882204,0.117062533,0.034507574
"AD04",0.757670251,0.048011787,0.164566145,0.027666058,0.002085757
"AD05",0.679920254,0.192980374,0.085388114,0.037303224,0.004408033
"AD06",0.220660079,0.521298151,0.224646581,0.025737929,0.007657262
"AD07",0.554913295,0.206276811,0.133678801,0.085005466,0.020125627
"AD08",0.458056263,0.155234227,0.245466446,0.081983309,0.059259755
"AD09",0.380505776,0.512371453,0.083973705,0.014163784,0.008985283
"AD10",0.62733472,0.174876715,0.111039836,0.069399176,0.017349553
"AD11",0.480935143,0.339035768,0.097238741,0.049571213,0.033219134
