	NonStaphylococcusgenera	S.epidermidis	S.hominis	S.capitis	OtherStaphylococcus	S.aureus
Subject1	1191	19	60	78	14	0
Subject2	730	32	58	58	21	241
Subject3	1360	5	7	5	4	2
Subject4	1393	6	14	5	5	8
Subject5	1404	13	25	2	1	1
Subject6	1217	18	150	13	11	0
Subject7	1183	21	75	4	31	10
Subject8	1138	9	107	2	19	3
Subject9	1141	76	69	0	3	3
Subject10	999	2	20	1	15	0
Subject11	1331	4	47	0	27	2
Subject12	1371	0	7	0	0	0
Subject13	1249	20	33	17	6	0
Subject14	1305	10	16	24	14	3
Subject15	340	1068	1	17	0	0
Subject16	597	572	77	1	14	0
Subject17	599	563	48	117	39	0
Subject18	510	112	37	10	13	0
Subject19	664	9	0	0	2	0
Subject20	1174	13	32	82	58	0
Subject21	1299	5	19	23	32	0
Subject22	1244	27	38	4	31	1
