"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Subject1",0.865654013,0.066301009,0.0374663,0.006525512,0.004411765,0.019641403
"Subject2",0.849873524,0.085701805,0.026102761,0.008492743,0.01844797,0.011381198
"Subject3",0.926395151,0.029808186,0.000702247,0.002137633,0.030282189,0.010674596
"Subject4",0.387666747,0.155617745,0.24137228,0.17128275,0.012949248,0.031111231
"Subject5",0.606322471,0.376251737,0.003813629,0.002234432,0.008456486,0.002921245
"Subject6",0.872153876,0.031949184,0.014554724,0.035374849,0.009049175,0.036918194
"Subject7",0.891468968,0.02160913,0.060936862,0.001445389,0.006585416,0.017954237
"Subject8",0.967358439,0.008688047,0.000714286,0,0.021766472,0.001472757
"Subject9",0.823954582,0.026237135,0.080312221,0.01397249,0.0173811,0.038142474
"Subject10",0.874729152,0.002077563,0.099034329,0.002756819,0.019332133,0.002070006
"Subject11",0.774891184,0.023335094,0.153937435,0.003016905,0.039004609,0.005814774
