"type","a","b","location","scale"
"Staphylococcus",1,0.0375261212294516,0.081461469265964,0,1
"Enterobacter",1,0.500270276778779,0.899939087469066,0,1
"Serratia",1,0.682269783984761,1.319307554634,0,1
"Pseudomonas",1,1.78993355960533,2.58071961251039,0,1
"Klebsiella",1,9.08265186256662,5.56460637265374,0,1
"Escherichia",1,30.9167954102582,25.8815820321832,0,1
"Shigella",1,183.796724970217,337.467058612562,0,1
"Citrobacter",1,573.257000650219,1167.7557671702,0,1
"Achromobacter",1,1420.27142265976,3110.85149525704,0,1
"Bacillus",1,3181.10836292798,6493.5064319916,0,1
"Cronobacter",1,13070.885097485,20733.8096271444,0,1
"Acinetobacter",1,99395.6536897914,119558.126067343,0,1
"Alcaligenes",1,49056.9072307683,168538.16388364,0,1
"Paenibacillus",1,131491.387871433,328872.062433789,0,1
"Clostridium",1,157280.233032392,498814.653143971,0,1
"Marinobacterium",1,282664.352757055,1062041.70176319,0,1
"Pantoea",1,462520.673799408,1923148.35595165,0,1
"Aranicola",1,670579.278634764,2117671.08571757,0,1
"Streptococcus",1,1197938.88608491,4313493.96428264,0,1
"Desulfovibrio",1,1804874.00783797,4694049.45940465,0,1
"Corynebacterium",1,3448332.16412435,8863377.88969967,0,1
"Propionibacterium",1,5646369.57252477,8866706.55942534,0,1
"Acetobacter",1,12380287.5000023,12380287.4999977,0,1
"Enterococcus",1,-1.00003622051022,3.65720710422342e-13,0,1
