"Pseudomonas","Staphylococcus","Citrobacter","Acinetobacter","Arcanobacterium","Shigella","Bacillus","Enterobacter","Escherichia","Lysinibacillus","Achromobacter","Hafnia","Peptostreptococcus","Serratia","Paenibacillus","Helcococcus","Klebsiella","Alcaligenes","Clostridium","Pantoea","Streptococcus","Enterococcus","Stenotrophomonas","Brevibacillus","Acetobacter","Comamonas","Cronobacter","Desulfovibrio","Aranicola","Mesorhizobium","Aeromonas","Moraxella","Fusobacterium","Aerococcus","Brevibacterium","Turicella","Caryophanon","Corynebacterium","Burkholderia","Sphingobium","Propionibacterium","Agrobacterium","Erwinia","Bosea","Erythrobacter","Luteibacter","Marinobacterium","Halomonas"
"LSCCD2.1218933LSkin71812.28F",0,3880,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LSCCD2.1223476L82212.28F",627,33,85,33,1,94,18,33,55,0,33,7,0,224,19,0,23,10,4,28,0,0,9,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LSCCD2.1224876L82912.28F",16,101,1,1,0,416,8,76,333,1,2,383,0,59,1,0,12,0,0,7,0,0,0,0,0,0,4,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"LSCCD2.1224875L82912.28F",687,63,5,2,0,27,26,40,19,128,106,0,0,0,13,0,4,30,5,12,0,1,2,0,0,7,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"LSCCD2.1224877L91212.28F",393,0,1324,0,0,0,465,484,10,229,251,29,0,1,19,0,88,72,17,26,3,3,0,4,6,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LSCCD2.1224878L91212.28F",149,0,12,1587,13,3,139,261,18,180,69,0,0,0,38,0,74,16,6,4,2,0,22,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"LSCCD2.1224874L91212.28F",90,10,229,1,0,643,11,36,408,0,2,13,0,47,2,0,3,0,2,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LSCCD2.1224873L91212.28F",492,150,70,22,1580,128,269,104,121,6,34,0,403,1,130,266,28,8,31,2,33,19,0,8,3,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"LSCED2.1223478LWound8812.28F",414,67,0,2,0,0,217,67,0,0,2,0,0,0,66,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"LSCED2.1223477L82212.28F",810,9,15,22,0,8,75,92,40,61,87,0,0,0,22,0,13,10,16,10,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
"LSCED2.1223475L82212.28F",1922,10,14,29,0,19,33,24,1,9,0,2,0,0,19,0,1,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
