"Mean","SD"
"Staphylococcus",0.423416795820394,0.329564357187218
"Acinetobacter",0.150404805442451,0.210183594503384
"Serratia",0.168776869396277,0.207670224977391
"Shigella",0.197246201124093,0.0760630427295999
"Enterobacter",0.211768888832549,0.100438535180131
"Escherichia",0.220065339370263,0.0423949700015346
"Pseudomonas",0.234314797962903,0.0952988111790435
"Arcanobacterium",0.261417108338824,0.109723584441258
"Streptococcus",0.198879838773231,0.0408924995749427
"Citrobacter",0.237989268677004,0.0460750309453586
"Helcococcus",0.199099981745421,0.022210164436329
"Klebsiella",0.248073903188387,0.0168399419196644
"Moraxella",0.195971678150429,0.023157188467471
"Peptostreptococcus",0.204734146364003,0.0178264999802721
"Bacillus",0.243804707979542,0.0139922616713785
"Enterococcus",0.180975045269945,0.00728624581887387
"Lysinibacillus",0.215354479011019,0.00998260474452724
"Achromobacter",0.153642047596248,0.00190470085637881
"Pantoea",0.164311608935933,0.00200831604734113
"Hafnia",0.144394560295432,0.00188136156016113
"Paenibacillus",0.149214746248548,0.00279487680204036
"Clostridium",0.152393333682396,0.00264633220871551
"Aranicola",0.151124557738151,0.00242159856570735
"Cronobacter",0.173851625894747,0.000885135079983395
"Alcaligenes",0.154530617941909,0.00108324804272053
"Leptolyngbya",0.171042466743842,0.00162506585736638
"Stenotrophomonas",0.145610256865485,0.00103562369382352
"Methylobacterium",0.0995852221073408,0.00067011635821318
"Streptomyces",0.0818895838754224,0.000496165544136511
"Corynebacterium",0.0848555664190711,0.000472033899323463
"Chitinophaga",0.0927236874370029,0.000472033899323463
"Desulfovibrio",0.102200053228618,0.000472033899323463
"Sarcina",0.107247267473658,0.000444721246029275
"Bradyrhizobium",0.0957338965227477,0.000354403960097508
"Brevibacillus",0.0846953313009203,0.000283523168078006
"Propionibacterium",0.0915050706158949,0.000280375408876506
"Vibrio",0.0938728369092808,0.000261310709972856
"Sphingobacterium",0.0935700316786807,0.000236016949661731
"Halanaerobacter",0.0930056096902373,0.000212642376058505
"Delftia",0.0979570517570352,0.000203133232170798
"Muricauda",0.108594664974478,0.000203133232170798
"Gelria",0.121824113798207,0.000203133232170798
"Phormidium",0.138724048009459,0.000203133232170798
"Lysobacter",0.132422749670488,0.00016700679763499
"Leptothrix",0.129562361433227,0.000141761584039003
"Thermomicrobium",0.148847379401652,0.000141761584039003
"Ralstonia",0.165331425466374,0.000134023271642636
"Actinomyces",0.198080328540886,0.000134023271642636
"Desulfotomaculum",0.187189398406395,0.000101566616085399
"Synechococcus",0.230298913473065,0.000101566616085399
"Parvularcula",0.299205649445326,0.000101566616085399
"Erwinia",0.35102040816303,8.3503398817495e-05
"Rhodopseudomonas",0.540880503144095,8.3503398817495e-05
"Rahnella",0.999999999997749,7.08807920195016e-05
