"Mean","SD"
"Staphylococcus",0.31537844470342,0.439267075615882
"Enterobacter",0.35728248185764,0.309308152587273
"Serratia",0.340866061391152,0.27359234968105
"Pseudomonas",0.409534568202507,0.212191981294002
"Klebsiella",0.620092287355646,0.122700997976165
"Escherichia",0.54432532763086,0.065508686705009
"Shigella",0.352598301970905,0.0209065354884048
"Citrobacter",0.329266396689257,0.0112596028160863
"Achromobacter",0.31344800138698,0.00689078390034491
"Bacillus",0.328809821409992,0.00477590744890074
"Cronobacter",0.386658871022486,0.00264862272368939
"Acinetobacter",0.453957240656187,0.00106400479457294
"Alcaligenes",0.225450452436834,0.000895828001023803
"Paenibacillus",0.28562516808025,0.000665748841565576
"Clostridium",0.239721778581451,0.000527055516514406
"Marinobacterium",0.210205309782666,0.000351370344342937
"Pantoea",0.193874618830791,0.000255950857435372
"Aranicola",0.24050181691289,0.000255950857435372
"Streptococcus",0.217355253816622,0.000175685172171469
"Desulfovibrio",0.277718920208141,0.000175685172171469
"Corynebacterium",0.280085556681324,0.000127975428717686
"Propionibacterium",0.389053948397229,0.000127975428717686
"Acetobacter",0.500000000000091,0.00010048231511254
"Enterococcus",1.00000000000037,0.00010048231511254
