"type","a","b","location","scale"
"Staphylococcus",1,0.528321791760803,0.719436438370691,0,1
"Acinetobacter",1,0.284643861077779,1.60787453446439,0,1
"Serratia",1,0.380251779665114,1.87273336590188,0,1
"Shigella",1,5.20099488074964,21.1670408588971,0,1
"Enterobacter",1,3.29233640375497,12.2545006312087,0,1
"Escherichia",1,20.7951017889585,73.7000233791646,0,1
"Pseudomonas",1,4.39455240770489,14.3603552887379,0,1
"Arcanobacterium",1,3.93102701471714,11.1063476991907,0,1
"Streptococcus",1,18.7503631236134,75.529495706085,0,1
"Citrobacter",1,20.0923471512772,64.3330862431431,0,1
"Helcococcus",1,64.1610720279012,258.094467452463,0,1
"Klebsiella",1,162.927872088095,493.843638312854,0,1
"Moraxella",1,57.3859705923221,235.441907057796,0,1
"Peptostreptococcus",1,104.691702063133,406.66267590662,0,1
"Bacillus",1,229.340559941363,711.332661022885,0,1
"Enterococcus",1,505.092946808381,2285.86061286598,0,1
"Lysinibacillus",1,364.953362774473,1329.7100797992,0,1
"Achromobacter",1,5506.91763968888,30335.5989490016,0,1
"Pantoea",1,5593.76209868971,28449.8586467609,0,1
"Hafnia",1,5039.85715049206,29863.5155262936,0,1
"Paenibacillus",1,2424.88631167541,13826.0967355112,0,1
"Clostridium",1,2810.69700662877,15633.0035064564,0,1
"Aranicola",1,3305.90143839784,18569.4409141394,0,1
"Cronobacter",1,31870.8825861812,151451.432762635,0,1
"Alcaligenes",1,17205.4977277848,94134.8823013214,0,1
"Leptolyngbya",1,9183.11798800399,44505.9930428659,0,1
"Stenotrophomonas",1,16890.1015979384,99105.1720972486,0,1
"Methylobacterium",1,19885.1921814527,179794.958755188,0,1
"Streptomyces",1,25009.0743439339,280390.869829429,0,1
"Corynebacterium",1,29573.4977022189,318942.209047838,0,1
"Chitinophaga",1,35008.4943613004,342548.690096936,0,1
"Desulfovibrio",1,42085.6837184434,369711.398464078,0,1
"Sarcina",1,51919.0822201412,432187.258604751,0,1
"Bradyrhizobium",1,65982.6814745505,623247.401820682,0,1
"Brevibacillus",1,81678.3702451268,882700.291371129,0,1
"Propionibacterium",1,96768.1811590699,960748.965243315,0,1
"Vibrio",1,116937.624334265,1128764.84066393,0,1
"Sphingobacterium",1,142469.249723302,1380125.61497164,0,1
"Halanaerobacter",1,173509.406207225,1692070.60326868,0,1
"Delftia",1,209766.66147863,1931647.94539335,0,1
"Muricauda",1,254759.311036632,2091205.94514336,0,1
"Gelria",1,315853.65295057,2276848.58885485,0,1
"Phormidium",1,401683.247795959,2493872.73950171,0,1
"Lysobacter",1,545462.571965691,3573637.60774652,0,1
"Leptothrix",1,727073.272134817,4884689.77457018,0,1
"Thermomicrobium",1,938366.819480086,5365854.47922335,0,1
"Ralstonia",1,1270177.44278193,6412436.06641006,0,1
"Actinomyces",1,1751673.18883651,7091573.39571744,0,1
"Desulfotomaculum",1,2760894.81252238,11988310.1960239,0,1
"Synechococcus",1,3957344.74820348,13226169.8786092,0,1
"Parvularcula",1,6081744.6685378,14244558.2599406,0,1
"Erwinia",1,11467993.9399371,21202453.9122311,0,1
"Rhodopseudomonas",1,19262829.109825,16351006.1048883,0,1
"Rahnella",1,-0.999552007102249,-2.24974681551132e-12,0,1
