"type","a","b","location","scale"
"Staphylococcus",1,0.36924311059316,0.801550635125237,0,1
"Enterobacter",1,1.01397496726138,1.82404541926683,0,1
"Serratia",1,3.06346871787577,5.9238405653455,0,1
"Pseudomonas",1,6.60995797921819,9.53021306477947,0,1
"Klebsiella",1,12.3338034024893,7.55646721365755,0,1
"Escherichia",1,107.107390019136,89.6635199168648,0,1
"Shigella",1,736.244694786783,1351.81043954434,0,1
"Citrobacter",1,1820.45579193713,3708.36770855257,0,1
"Achromobacter",1,4142.37165223119,9073.12703942279,0,1
"Bacillus",1,8591.92718911338,17538.4577010634,0,1
"Cronobacter",1,17428.6152518197,27646.2984718232,0,1
"Acinetobacter",1,41246.5972027667,49613.4960147035,0,1
"Alcaligenes",1,196228.305274431,674154.979183201,0,1
"Paenibacillus",1,301675.660760347,754518.591265747,0,1
"Clostridium",1,629121.651294905,1995260.89341055,0,1
"Marinobacterium",1,1130658.04164415,4248169.17643683,0,1
"Pantoea",1,1850083.27682149,7692595.84218273,0,1
"Aranicola",1,2682317.83604451,8470686.62136484,0,1
"Streptococcus",1,4791756.19640541,17253978.2050648,0,1
"Desulfovibrio",1,7219496.86450864,18776200.0044618,0,1
"Corynebacterium",1,13793329.4967541,35453513.718542,0,1
"Propionibacterium",1,22585479.4572609,35466828.0705395,0,1
"Acetobacter",1,49521151.5000091,49521151.4999909,0,1
"Enterococcus",1,-1.00014488203979,3.65760448754788e-13,0,1
