"mean","sd"
"Pseudomonas",0.312571695822662,0.312544254933151
"Staphylococcus",0.116493088122062,0.293729038040995
"Shigella",0.0782490194637071,0.143753996067489
"Acinetobacter",0.0615147613337039,0.182226323817324
"Citrobacter",0.0587652910673106,0.117561793459269
"Escherichia",0.0576229161563201,0.0975615067740456
"Bacillus",0.0575436018035998,0.0762926123808824
"Enterobacter",0.0513236073319577,0.0425054703007073
"Arcanobacterium",0.0372202359170976,0.121549810167731
"Lysinibacillus",0.0270523719105901,0.0388988191870469
"Achromobacter",0.0267662108461633,0.0337054290609903
"Hafnia",0.026461193369904,0.0801285645913199
"Serratia",0.0217816383071155,0.0501962614697002
"Paenibacillus",0.0166970858706875,0.022203746646431
"Klebsiella",0.00943050894807942,0.010092585700158
"Peptostreptococcus",0.00936033817996005,0.0310447296537656
"Alcaligenes",0.00633222175600527,0.00893652565856422
"Helcococcus",0.00617828773168579,0.0204910622528577
"Pantoea",0.00483345583164779,0.00649919609096828
"Clostridium",0.00476199786104967,0.00539409282857703
"Stenotrophomonas",0.00174099583429123,0.00302012726343238
"Enterococcus",0.00128961136777768,0.00190225760022478
"Comamonas",0.00109841422660745,0.00222291690219989
"Streptococcus",0.000915782853663825,0.00251426225698236
"Acetobacter",0.000662207722956606,0.000943653780697348
"Brevibacillus",0.000641079815354868,0.00105151076653102
"Cronobacter",0.000531081941093887,0.000900439078384642
"Aeromonas",0.000318979266347687,0.00105793454237812
"Desulfovibrio",0.000297616538026898,0.000642654805754725
"Aranicola",0.000158746957349984,0.000526504094140449
"Fusobacterium",0.00015382248884787,0.000510171479827011
"Turicella",0.00015382248884787,0.000510171479827011
"Aerococcus",0.000127145581691036,0.000421694188220648
"Brevibacterium",0.000127145581691036,0.000421694188220648
"Caryophanon",0.000106326422115896,0.000352644847459373
"Mesorhizobium",0.000104895104895105,0.000347897705282035
"Agrobacterium",6.98763189155195e-05,0.000231753531573992
"Bosea",6.98763189155195e-05,0.000231753531573992
"Erythrobacter",6.98763189155195e-05,0.000231753531573992
"Halomonas",6.98763189155195e-05,0.000231753531573992
"Erwinia",6.35727908455181e-05,0.000210847094110324
"Marinobacterium",6.35727908455181e-05,0.000210847094110324
"Moraxella",4.64532912156826e-05,0.000154068137239532
"Propionibacterium",4.33106674173849e-05,0.000143645233243337
"Corynebacterium",3.4965034965035e-05,0.000115965901760678
"Luteibacter",3.4965034965035e-05,0.000115965901760678
"Burkholderia",2.32266456078413e-05,7.70340686197659e-05
"Sphingobium",2.32266456078413e-05,7.70340686197659e-05
