"type","a","b","location","scale"
"Pseudomonas",1,0.374977323881792,0.824674880374524,0,1
"Staphylococcus",1,0.106984371987838,0.52433278677799,0,1
"Shigella",1,0.647328315551128,4.07583031609534,0,1
"Acinetobacter",1,0.285986532821674,2.00454689488619,0,1
"Citrobacter",1,1.02455826976209,6.49280872792086,0,1
"Escherichia",1,1.97142174955302,10.7695087915666,0,1
"Bacillus",1,4.50891763481019,20.1564075019498,0,1
"Enterobacter",1,17.4373413126818,69.9605520722836,0,1
"Arcanobacterium",1,1.63093393940758,7.39199177867669,0,1
"Lysinibacillus",1,14.1095588547377,73.8761854781976,0,1
"Achromobacter",1,25.3039039462096,108.601163489496,0,1
"Hafnia",1,6.12989659545617,20.48210645028,0,1
"Serratia",1,17.9064590079747,54.7794234804546,0,1
"Paenibacillus",1,95.1956749426165,284.70916218944,0,1
"Klebsiella",1,283.811130218572,1219.05119828002,0,1
"Peptostreptococcus",1,42.3711857335041,140.989714283196,0,1
"Alcaligenes",1,412.131770936592,1615.0296482021,0,1
"Helcococcus",1,110.631916186267,333.705437431034,0,1
"Pantoea",1,1179.24651883134,3367.46947455728,0,1
"Clostridium",1,2679.20721286408,5086.37330058696,0,1
"Stenotrophomonas",1,3282.75028033554,13763.5933226449,0,1
"Enterococcus",1,7101.62643868775,33095.1001415096,0,1
"Comamonas",1,5524.42521784698,24701.9228010522,0,1
"Streptococcus",1,4474.10053876203,19521.0258265204,0,1
"Acetobacter",1,25732.8209405576,129535.394514402,0,1
"Brevibacillus",1,27017.4418228397,113466.737026076,0,1
"Cronobacter",1,38522.7795521332,156772.850551457,0,1
"Aeromonas",1,16589.1464760701,95813.4544191941,0,1
"Desulfovibrio",1,52979.4540046612,274976.355891468,0,1
"Aranicola",1,34183.8205651765,298445.190479052,0,1
"Fusobacterium",1,42074.1839056115,337018.376315212,0,1
"Turicella",1,52405.5299944593,367367.950776852,0,1
"Aerococcus",1,68965.2980538587,515923.530834364,0,1
"Brevibacterium",1,87051.5021511086,564173.383720639,0,1
"Caryophanon",1,116609.229301973,787101.256930877,0,1
"Mesorhizobium",1,150698.078663502,880379.57533516,0,1
"Agrobacterium",1,214482.575776813,1666477.00398457,0,1
"Bosea",1,268718.816335279,1819160.47334037,0,1
"Erythrobacter",1,346246.700665795,1997758.53300506,0,1
"Halomonas",1,462350.26358062,2205297.34874093,0,1
"Erwinia",1,662281.04694148,2809858.03627181,0,1
"Marinobacterium",1,955091.352605688,3097072.18866795,0,1
"Moraxella",1,1657153.94313666,5696853.38117782,0,1
"Propionibacterium",1,2597958.05127123,6981169.03184534,0,1
"Corynebacterium",1,4695228.90914716,10933141.6142066,0,1
"Luteibacter",1,7824512.17771722,10395366.2044436,0,1
"Burkholderia",1,21064168.9999675,21064169.0000325,0,1
"Sphingobium",1,-0.999480589226679,-3.08071119712159e-12,0,1
