"Mean","SD"
"Pseudomonas",0.312571695822662,0.312544254933151
"Staphylococcus",0.16946216414739,0.293729038040995
"Shigella",0.137054112731647,0.143753996067489
"Acinetobacter",0.124855865171922,0.182226323817324
"Citrobacter",0.136292171192105,0.117561793459269
"Escherichia",0.154731378778851,0.0975615067740456
"Bacillus",0.182803900204434,0.0762926123808824
"Enterobacter",0.199516723313624,0.0425054703007073
"Arcanobacterium",0.180754445992918,0.121549810167731
"Lysinibacillus",0.160361874093462,0.0388988191870469
"Achromobacter",0.188968979522447,0.0337054290609903
"Hafnia",0.230343299785483,0.0801285645913199
"Serratia",0.246354015318245,0.0501962614697002
"Paenibacillus",0.250577685878546,0.022203746646431
"Klebsiella",0.188847058600576,0.010092585700158
"Peptostreptococcus",0.231080812374094,0.0310447296537656
"Alcaligenes",0.203304861194379,0.00893652565856422
"Helcococcus",0.248981804670765,0.0204910622528577
"Pantoea",0.259362256306768,0.00649919609096828
"Clostridium",0.345010551139523,0.00539409282857703
"Stenotrophomonas",0.192577971956495,0.00302012726343238
"Enterococcus",0.176671760187217,0.00190225760022478
"Comamonas",0.182768530766363,0.00222291690219989
"Streptococcus",0.186458719602136,0.00251426225698236
"Acetobacter",0.165731414283062,0.000943653780697348
"Brevibacillus",0.192316615609048,0.00105151076653102
"Cronobacter",0.197253668869598,0.000900439078384642
"Aeromonas",0.147586856033053,0.00105793454237812
"Desulfovibrio",0.161544489855023,0.000642654805754725
"Aranicola",0.102768608359994,0.000526504094140449
"Fusobacterium",0.110986572464263,0.000510171479827011
"Turicella",0.124842402855385,0.000510171479827011
"Aerococcus",0.117911805881043,0.000421694188220648
"Brevibacterium",0.133673488282898,0.000421694188220648
"Caryophanon",0.129033834483942,0.000352644847459373
"Mesorhizobium",0.146155896288775,0.000347897705282035
"Agrobacterium",0.114028274761769,0.000231753531573992
"Bosea",0.128704191695404,0.000231753531573992
"Erythrobacter",0.147715839406874,0.000231753531573992
"Halomonas",0.173317593165259,0.000231753531573992
"Erwinia",0.190741508640424,0.000210847094110324
"Marinobacterium",0.235699113048505,0.000210847094110324
"Moraxella",0.22534026280578,0.000154068137239532
"Propionibacterium",0.271210312665147,0.000143645233243337
"Corynebacterium",0.300429843414,0.000115965901760678
"Luteibacter",0.429449199034075,0.000115965901760678
"Burkholderia",0.499999999999229,7.70340686197659e-05
"Sphingobium",0.999999999996918,7.70340686197659e-05
