"Mean","SD"
"Staphylococcus",0.31537844470342,0.31537844470342
"Enterobacter",0.35728248185764,0.2446032884096
"Serratia",0.340866061391152,0.149987293573926
"Pseudomonas",0.409534568202507,0.118777709421115
"Klebsiella",0.620092287355646,0.106192828123873
"Escherichia",0.54432532763086,0.0354140430152595
"Shigella",0.352598301970905,0.0104532677442024
"Citrobacter",0.329266396689257,0.00631965111278979
"Achromobacter",0.31344800138698,0.00403516466355069
"Bacillus",0.328809821409992,0.00290612288022714
"Cronobacter",0.386658871022486,0.00229373247757372
"Acinetobacter",0.453957240656187,0.00165170248110627
"Alcaligenes",0.225450452436834,0.000447914000511902
"Paenibacillus",0.28562516808025,0.000439530688979625
"Clostridium",0.239721778581451,0.000263527758257203
"Marinobacterium",0.210205309782666,0.000175685172171469
"Pantoea",0.193874618830791,0.000127975428717686
"Aranicola",0.24050181691289,0.000127975428717686
"Streptococcus",0.217355253816622,8.78425860857344e-05
"Desulfovibrio",0.277718920208141,8.78425860857344e-05
"Corynebacterium",0.280085556681324,6.39877143588431e-05
"Propionibacterium",0.389053948397229,6.39877143588431e-05
"Acetobacter",0.500000000000091,5.02411575562701e-05
"Enterococcus",1.00000000000037,5.02411575562701e-05
