"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample1",0.980046130543409,0.0120261734960683,0.00775723335182905,0.000116009456773697,5.44531519203412e-05
"Sample2",0.358140975985038,0.474833438418735,0.166469956487032,0.000373320370160374,0.000182308739034753
"Sample3",0.460524308665314,0.310624162597913,0.211924869978458,0.0109911665216268,0.00593549223668755
"Sample4",0.587867380475458,0.305347759498201,0.102894945156191,0.00262696466145461,0.001262950208695
"Sample5",0.643535625089607,0.255495557872221,0.100100309825119,0.0005831484291153,0.000285358783937905
"Sample6",0.928686345890575,0.0407212799688616,0.0165583619220372,0.00950301412634305,0.00453099809218364
"Sample7",0.259763003074863,0.590006289260393,0.0505466455928387,0.0651513917963934,0.0345326702755123
"Sample8",0.838822962564227,0.112094875295427,0.0393306990871986,0.00670417124519448,0.00304729180795214
"Sample9",0.486668081890159,0.244441962025857,0.261991052258623,0.00467397011778445,0.00222493370757568
"Sample10",0.746867741242857,0.205348070447232,0.0476079863730319,0.000120674247227543,5.55276896515045e-05
"Sample11",0.499422249617481,0.40543138927634,0.0949577274166339,0.000126374428823147,6.22592607218514e-05
"Sample12",0.821876231686323,0.101253394741445,0.065383320082662,0.00753168717747458,0.00395536631209552
"Sample13",0.358796259679526,0.538055714128131,0.0928666531861234,0.00724598374162441,0.00303538926459521
"Sample14",0.528192820878781,0.173501793289726,0.180838741047888,0.0765394721565009,0.0409271726271045
"Sample15",0.0843202012452959,0.614856309712767,0.285684514905109,0.0104635354810362,0.00467543865579147
"Sample16",0.420456127514391,0.481626257449409,0.0906938259204703,0.00485061545370532,0.00237317366202426
"Sample17",0.502459600028056,0.344938955459033,0.152414280744056,0.000125487230567113,6.16765382877181e-05
"Sample18",0.952145443636185,0.0354393515836379,0.0119214708302227,0.000333581528367792,0.000160152421586536
"Sample19",0.676143796121712,0.109257759995541,0.178817899096876,0.0230770917099516,0.0127034530759191
"Sample20",0.0762369127559543,0.685832354789289,0.216734942258466,0.0141770232578096,0.00701876693848184
"Sample21",0.429217732736069,0.204033562153984,0.0959916986671658,0.183071844494672,0.0876851619481093
"Sample22",0.442240877112618,0.469908457969836,0.0816013151735082,0.00422230500609392,0.00202704473794387
"Sample23",0.530714197710046,0.336651744846708,0.0960477893692605,0.025028522037589,0.0115577460363967
"Sample24",0.0906914572218858,0.647085347312499,0.258658896873869,0.00230977745101357,0.00125452114073238
"Sample25",0.379227176407648,0.367607884562183,0.251889443064802,0.000873111966654673,0.000402383998712018
"Sample26",0.649457562900349,0.321812523312686,0.0209466249031838,0.00519020808007926,0.00259308080370202
"Sample27",0.650573466194099,0.245452494548117,0.103411190442771,0.000375022283991266,0.000187826531021963
"Sample28",0.375445951947276,0.435317886700458,0.140164258497064,0.0317954257433125,0.0172764771118897
"Sample29",0.0321553803046318,0.624256619639504,0.336432128141531,0.0047571107246613,0.00239876118967146
"Sample30",0.791302535448097,0.152228745992211,0.028569423095735,0.0188281966792376,0.00907109878471958
"Sample31",0.722834960109215,0.175980885725129,0.0951629171977391,0.00415214245103299,0.00186909451688421
"Sample32",0.61324949480335,0.242104703911365,0.113286312771862,0.0209420778456696,0.0104174106677527
"Sample33",0.94944426064558,0.0324198523316151,0.0181242991299939,7.7489644658836e-06,3.83892834466799e-06
"Sample34",0.107870889982744,0.628798612633899,0.253806593268033,0.00649927591907154,0.00302462819625302
"Sample35",0.783624859337242,0.157739733422275,0.0571673887509784,0.000972034082650082,0.000495984406854732
"Sample36",0.196372415024865,0.607327684456508,0.0927666842939401,0.0683218441023249,0.0352113721223612
"Sample37",0.457233425287334,0.457652745189157,0.0513986732064124,0.0230374701755751,0.0106776861415215
"Sample38",0.646904813541509,0.309610885482361,0.0415841896420184,0.00130976276543485,0.000590348568677282
"Sample39",0.609567034546853,0.289642817953494,0.10078859725408,1.0198041873291e-06,5.30441385222246e-07
"Sample40",0.975240974457999,0.0182417740525311,0.0065052176961195,8.14842005907164e-06,3.88537329144803e-06
"Sample41",0.260883844848421,0.110370445650484,0.62398118704933,0.00314587605062634,0.0016186464011385
"Sample42",0.134793350233148,0.529022127539013,0.202011748967857,0.0896030802134975,0.0445696930464847
"Sample43",0.595331105504011,0.264631375914679,0.138540573160823,0.000994409644727418,0.000502535775759921
"Sample44",0.111475164987653,0.539917198766663,0.344969710935099,0.00246908926851736,0.00116883604206735
"Sample45",0.621818144267464,0.186749147144904,0.182702889185035,0.00609080093463409,0.00263901846796295
"Sample46",0.259327083454827,0.419316327518277,0.30285320150206,0.0125962214329305,0.0059071660919058
"Sample47",0.819832397996493,0.0891494199806115,0.0764192787771426,0.00984268885967703,0.00475621438607546
"Sample48",0.716363008033858,0.179711006345939,0.0926866176757541,0.0077124296643147,0.00352693828013436
"Sample49",0.529388485758297,0.411067471826097,0.0593945016757123,0.000101940661421652,4.76000784716305e-05
"Sample50",0.607704939903698,0.27959563522185,0.0790180953937185,0.0224480975075415,0.0112332319731913
"Sample51",0.689555712059137,0.113586961504703,0.193906055251123,0.00197227953250242,0.000978991652535069
"Sample52",0.0453952182221587,0.424805890080195,0.521388836408546,0.0057066347413922,0.00270342054770779
"Sample53",0.21412227138738,0.654176658584289,0.124344542494208,0.00501421728322259,0.00234231025090139
"Sample54",0.38196282735342,0.50119702172799,0.0977285928455668,0.0129075107342977,0.0062040473387256
"Sample55",0.237253122022199,0.610147965637445,0.14512924713027,0.00497890720342982,0.00249075800665647
"Sample56",0.361467659341879,0.442986145339497,0.194282102453534,0.000873525018096749,0.000390567846993023
"Sample57",0.459435416338618,0.428047704271645,0.0701439752094988,0.0284237110823516,0.0139491930978862
"Sample58",0.925343832233156,0.0694778892813825,0.0051086240553119,4.5976028214348e-05,2.36784019350279e-05
"Sample59",0.159437084454071,0.471773560249085,0.368717622886839,4.61920939245921e-05,2.55403160793741e-05
"Sample60",0.622367797206019,0.249419952666742,0.126858810493334,0.000912088095215173,0.000441351538690545
"Sample61",0.872671953179164,0.0997756188426737,0.0202076581662093,0.00481924476329193,0.00252552504866124
"Sample62",0.723069055040245,0.223723560874542,0.0472427184658366,0.00393884185272944,0.00202582376664727
"Sample63",0.423760918274913,0.252147593672413,0.316352599736155,0.00523736626069283,0.00250152205582743
"Sample64",0.961185653806979,0.0188110139118288,0.0176424030426289,0.00161287947846796,0.000748049760095393
"Sample65",0.524502582126071,0.281195622109175,0.133403032113813,0.0407500371422808,0.0201487265086602
"Sample66",0.381808985881058,0.425096792314861,0.193023734008672,4.68643592323953e-05,2.36234361770732e-05
"Sample67",0.682158353357752,0.229692628546977,0.0859042491804709,0.00152910091865021,0.000715667996150524
"Sample68",0.256758542043153,0.504399403723004,0.238826822022735,9.71530400752867e-06,5.51690710016213e-06
"Sample69",0.599510682505911,0.268001799334851,0.113142808369286,0.0133093182117204,0.00603539157823125
"Sample70",0.978290242545444,0.0143482209057493,0.00718807426758935,0.000113823054928094,5.96392262894397e-05
"Sample71",0.859899941412704,0.0814937754542065,0.0341747737859139,0.016660397771252,0.00777111157592368
"Sample72",0.958687077071797,0.0190019830690789,0.0199515438321225,0.00156090524918806,0.00079849077781381
"Sample73",0.429078100509698,0.368580635339913,0.119411744514623,0.0568375270153918,0.0260919926203744
"Sample74",0.503878424379749,0.381517646449296,0.113611059145511,0.00065234504462125,0.000340524980823043
"Sample75",0.183218921395646,0.535052849830936,0.251509310697584,0.0205616059020908,0.00965731217374191
"Sample76",0.955846445426611,0.0261006380170202,0.0171844182586703,0.000578241368883705,0.000290256928814754
"Sample77",0.308481022697913,0.411244254027712,0.246588753862827,0.0229827526495642,0.0107032167619843
"Sample78",0.247009838432847,0.579032966116275,0.100979292005683,0.0479865875811343,0.0249913158640615
"Sample79",0.282494712238486,0.417466883218647,0.274872287733222,0.0171809553903861,0.00798516141925888
"Sample80",0.275180138772922,0.688803738144459,0.0349242736504059,0.00074099175038279,0.000350857681829676
"Sample81",0.120322144304295,0.461824674693963,0.194110886958133,0.151117654264297,0.0726246397793121
"Sample82",0.497211880897578,0.219938858522371,0.25103644886217,0.021747537650959,0.0100652740669222
"Sample83",0.521512430894293,0.314158860245781,0.161118472812588,0.00217473956341634,0.00103549648392158
"Sample84",0.963550314177347,0.0268573872622949,0.00913300888130094,0.00030467891086027,0.000154610768196874
"Sample85",0.0655369789298962,0.642052594648768,0.276592833279603,0.0104914818442233,0.00532611129750962
"Sample86",0.528154984946828,0.267082516494007,0.204029721154637,0.00049534270059026,0.000237434703937335
"Sample87",0.566636195362538,0.274119490416972,0.147306208764272,0.00822813930978996,0.00370996614642728
"Sample88",0.326606841763377,0.328611776172271,0.219476466992317,0.0824178956278918,0.0428870194441436
"Sample89",0.130559622300408,0.651414667735918,0.202911051046901,0.00999736457981739,0.00511729433695527
"Sample90",0.82251492885981,0.137641146745019,0.0397243155752308,8.10740275933839e-05,3.85347923470652e-05
"Sample91",0.352629986385048,0.438304940763733,0.202096319484955,0.00468531942919357,0.00228343393707019
"Sample92",0.946934687166961,0.0264935658904692,0.0186759377124684,0.00530265014589248,0.00259315908420845
"Sample93",0.689927063988616,0.206776082849994,0.102084667631975,0.000799213680581317,0.000412971848834407
"Sample94",0.786195030419437,0.144621449811322,0.0691803463095499,2.18150095723209e-06,9.9195873356243e-07
"Sample95",0.436275883305435,0.435770327444358,0.11498461214915,0.00882055464451108,0.00414862245654576
"Sample96",0.162728142441212,0.530075934826329,0.256236770693763,0.0343489362065412,0.0166102158321541
"Sample97",0.701220962278742,0.128460411566575,0.167687825048301,0.00177940379054164,0.000851397315839721
"Sample98",0.385664700167285,0.55469580337474,0.0573546487149519,0.00153832847056012,0.000746519272463381
"Sample99",0.340941348407981,0.251922765220453,0.405274970055012,0.0012701510763188,0.000590765240235696
"Sample100",0.385805542944932,0.38644882869728,0.227350989595743,0.00026486149015187,0.000129777271893059
"Sample101",0.401089944731892,0.417619392163365,0.177916978019734,0.00225959021081585,0.00111409487419325
"Sample102",0.512462205423571,0.344219043176457,0.0753635400720229,0.045520919354818,0.0224342919731307
"Sample103",0.497872505663682,0.289219977993092,0.212387429657013,0.000348604279991601,0.000171482406222237
"Sample104",0.396832583469592,0.498833298854895,0.0884694325167726,0.0108137215316279,0.00505096362711204
"Sample105",0.439871380999456,0.389591588500019,0.147974836672882,0.0157744251605117,0.00678776866713105
"Sample106",0.414896297015078,0.393488948124393,0.161227722701112,0.0193534756947506,0.0110335564646669
"Sample107",0.580914690091648,0.376512752482138,0.0403944686901403,0.00148506555551695,0.00069302318055666
"Sample108",0.961668156211734,0.0264954966992807,0.0114373150680666,0.000281883927136035,0.000117148093782473
"Sample109",0.838118120342173,0.117436328106652,0.0411202138036985,0.00225633412037604,0.00106900362710017
"Sample110",0.874155636184955,0.100214038906328,0.0197108532293187,0.00408602599755884,0.00183344568183904
"Sample111",0.854177831710083,0.12694395294809,0.0181564968233095,0.00048432355460963,0.000237394963907412
"Sample112",0.39836057415338,0.271532112629446,0.325780942703596,0.00298287606879296,0.00134349444478469
"Sample113",0.750295597186494,0.199990387427984,0.04777826709921,0.00126583880791045,0.000669909478401309
"Sample114",0.663033601348136,0.237725366492912,0.0356421915357875,0.0421828680027683,0.0214159726203964
"Sample115",0.333848177400683,0.467749393807437,0.172786343130756,0.016751674402359,0.00886441125876447
"Sample116",0.559516065461564,0.304140593145364,0.13065228939366,0.00380629666796455,0.00188475533144736
"Sample117",0.880532677505426,0.0777340325539452,0.0412327366152389,0.000333635575885675,0.000166917749503798
"Sample118",0.884122024951944,0.102279480892133,0.0121217294748129,0.000963469056637535,0.000513295624472382
"Sample119",0.593503184210171,0.344790279227183,0.0611924601437551,0.000343029977976996,0.00017104644091381
"Sample120",0.36694349493032,0.402871935402022,0.128401845376434,0.0679389652809941,0.0338437590102296
"Sample121",0.296281292460269,0.332603577217508,0.366226872956271,0.00324180148508598,0.00164645588086691
"Sample122",0.527590187551817,0.46015787937888,0.0104522293000405,0.00126643379381682,0.000533269975446202
"Sample123",0.739393477550874,0.220247504646762,0.0308099280240265,0.00648594187057206,0.00306314790776593
"Sample124",0.918055915189355,0.039879024026958,0.0284659311712825,0.00914288324157922,0.00445624637082487
"Sample125",0.519989108095378,0.346317589658398,0.120902585305455,0.00881455356593461,0.00397616337483516
"Sample126",0.344233774592492,0.303547637430701,0.352204030414959,9.51964889963064e-06,5.03791294890765e-06
"Sample127",0.716699817540659,0.202532066461,0.0802426191612681,0.000355360469976094,0.0001701363670969
"Sample128",0.574041602416808,0.222646687401436,0.202296692758679,0.000696179806187683,0.000318837616888703
"Sample129",0.952111956358987,0.0242648312982669,0.0206635733029302,0.00198722484949087,0.000972414190324735
"Sample130",0.851745897054018,0.114429734127015,0.028739630282537,0.00345417545122166,0.00163056308520869
"Sample131",0.125107979442127,0.569763503732219,0.290747296269583,0.00949519844393203,0.00488602211213936
"Sample132",0.165374324548976,0.382969906168376,0.289562997384498,0.110422012637281,0.0516707592608705
"Sample133",0.626123435856337,0.14180508415797,0.160412893314529,0.0496649558389029,0.021993630832261
"Sample134",0.267254012277351,0.592136872075366,0.139023886292856,0.00109786444844924,0.000487364905978186
"Sample135",0.223309641705982,0.442100643533616,0.326393035132546,0.00552119089446238,0.00267548873339309
"Sample136",0.439237102521437,0.286217336192514,0.1899869990051,0.0574948591530832,0.0270637031278654
"Sample137",0.110424202163656,0.716011840263697,0.148429304016726,0.0172603065784987,0.00787434697742273
"Sample138",0.634276791948613,0.19794235834457,0.166186774259862,0.00108976223970775,0.00050431320724703
"Sample139",0.509401497752613,0.301816828583688,0.187986085330558,0.000520950403686368,0.000274637929454355
"Sample140",0.0246803874435508,0.479476503038433,0.440414681919851,0.0370645624993997,0.0183638650987654
"Sample141",0.340443367283198,0.390354331018232,0.244653787584294,0.0163820629962358,0.0081664511180401
"Sample142",0.76500681555872,0.201011240239859,0.0339786441913092,2.1826193617973e-06,1.11739074940399e-06
"Sample143",0.676394063496293,0.170211923356242,0.0508978142977858,0.0695966035771013,0.0328995952725781
"Sample144",0.401882387393515,0.211319728492469,0.244411317501922,0.0952860446144649,0.0471005219976295
"Sample145",0.277267767796045,0.595808250898146,0.0995750278359669,0.0185806358265898,0.00876831764325301
"Sample146",0.580740287823021,0.293844883822422,0.124230339846862,0.000796636290686087,0.000387852217008047
"Sample147",0.288484272211508,0.55366762876297,0.151938204103856,0.0038853831923024,0.00202451172936296
"Sample148",0.602114771224243,0.308818585901782,0.0886096414230782,0.000305094960327228,0.000151906490569576
"Sample149",0.617369346916434,0.173364964009918,0.163913057843708,0.0309460106915689,0.0144066205383722
"Sample150",0.672321127396707,0.211762128338193,0.110798269995203,0.00344538734111845,0.00167308692877827
"Sample151",0.0854255414027589,0.435032908889473,0.474222766301032,0.00362725476872758,0.00169152863800883
"Sample152",0.615393065908192,0.227657630250239,0.139178237621081,0.0118469258815833,0.00592414033890572
"Sample153",0.900185543655356,0.0714537799638803,0.011727981354011,0.0113474965250501,0.00528519850170247
"Sample154",0.721136794129685,0.151170318687628,0.106854666110435,0.01374793808661,0.00709028298564194
"Sample155",0.221047143399858,0.589139413566982,0.148988068884079,0.0266596466350351,0.0141657275140461
"Sample156",0.111747018165248,0.80508603093895,0.0826479368917975,0.000348365643542288,0.000170648360462049
"Sample157",0.414961598428559,0.342813079883501,0.195716605077068,0.0319065506787773,0.0146021659320957
"Sample158",0.186418564537637,0.694851556316452,0.107149393822265,0.00755320994340373,0.00402727538024233
"Sample159",0.0338587303677612,0.374628136814424,0.57867308570838,0.00854305183015956,0.00429699527927475
"Sample160",0.352561976207687,0.226008473141958,0.354832915344939,0.0460412068032411,0.0205554285021755
"Sample161",0.912645049799415,0.0507685301610671,0.0365849898190755,9.68030293909532e-07,4.6219014826558e-07
"Sample162",0.400604811462469,0.360159669092386,0.195769248204109,0.0290815582887409,0.0143847129522946
"Sample163",0.360878071203197,0.460293730446184,0.1559138428873,0.0158453855927759,0.0070689698705433
"Sample164",0.188730453811788,0.408178971056451,0.262507815976875,0.0950972427346359,0.0454855164202498
"Sample165",0.820123037401505,0.123137614052281,0.0459837001285023,0.00705886542329078,0.00369678299442044
"Sample166",0.0790162473060075,0.691953958472113,0.220207944048713,0.00601746746957856,0.002804382703588
"Sample167",0.558524597484106,0.249277420124644,0.190038246898549,0.00145935821302169,0.000700377279680714
"Sample168",0.652145551642637,0.22034640596414,0.122055579002412,0.00365506126047957,0.00179740213033224
"Sample169",0.365504172952406,0.560916900341894,0.0735766566455613,1.50123327356673e-06,7.68826864812315e-07
"Sample170",0.511856765959881,0.418875105333439,0.0690505056152276,0.000146268272506527,7.13548189452082e-05
"Sample171",0.900327874497696,0.0714032635584069,0.0277715069862328,0.000332330834219481,0.00016502412344458
"Sample172",0.861750446556508,0.102694779476854,0.0350167866535581,0.000364822711882408,0.000173164601197373
"Sample173",0.737405302353127,0.15515308926256,0.107432132678248,6.36867597352695e-06,3.10703009239591e-06
"Sample174",0.558415526331732,0.362683313431209,0.0788846444369565,1.10556907309249e-05,5.46010937174839e-06
"Sample175",0.875183060256491,0.0770003775663861,0.025739189403078,0.0142917590944608,0.00778561367958461
"Sample176",0.0464131217352774,0.634481671357873,0.319028369329936,5.17377231527815e-05,2.50998537615088e-05
"Sample177",0.868169591228577,0.065275060679119,0.0612881359232258,0.00359312632290489,0.00167408584617325
"Sample178",0.560886395303803,0.20387731968871,0.133906017047013,0.0689373353805045,0.0323929325799697
"Sample179",0.385279843256003,0.394317316907906,0.0702805458762391,0.102194327994931,0.047927965964921
"Sample180",0.283356504467793,0.663105922113822,0.0507653731778428,0.00187251247929011,0.000899687761252019
"Sample181",0.90904338284223,0.0440956574913656,0.0314499507570859,0.00990864201306503,0.00550236689625383
"Sample182",0.146163346908506,0.320255284882988,0.526667959749865,0.00476633684623618,0.00214707161240468
"Sample183",0.539128617669091,0.307472560569315,0.115416315870888,0.025910749405955,0.0120717564847513
"Sample184",0.610219889011985,0.329271343742971,0.0590873419607058,0.000963288418296273,0.000458136866041694
"Sample185",0.746748995314594,0.220132725329863,0.0313467764082241,0.00120175398877308,0.000569748958545806
"Sample186",0.126517322661552,0.393155141021511,0.477862803901553,0.00159888306042965,0.000865849354954379
"Sample187",0.492670918632935,0.273723797587696,0.233263876719437,0.000233652424891597,0.000107754635040784
"Sample188",0.313335760410113,0.326139849534105,0.316917223793174,0.0297965049617446,0.0138106613008632
"Sample189",0.739725643851611,0.203760835597907,0.0556469863036561,0.000580323914577552,0.000286210332248378
"Sample190",0.869218050196183,0.0948987246827258,0.0358754339072937,5.26231118120161e-06,2.52890261585489e-06
"Sample191",0.974348323208018,0.0182742114943521,0.00737745588610331,6.32851977715879e-09,3.08300716170264e-09
"Sample192",0.164230016680769,0.578314939890664,0.234052804014168,0.0156098847002483,0.00779235471415101
"Sample193",0.698981132850724,0.214862359211959,0.0545917377318773,0.0212748413930814,0.010289928812358
"Sample194",0.240655971610567,0.275870662790168,0.469505224256993,0.00945744684674523,0.00451069449552703
"Sample195",0.770659439991394,0.156585362085735,0.0676687516926649,0.00323504568471262,0.00185140054549403
"Sample196",0.351397825913934,0.434253381571227,0.204743392632198,0.00654004089552782,0.00306535898711368
"Sample197",0.270260767872698,0.453496643844355,0.27621908760989,1.60792568597835e-05,7.42141619644803e-06
"Sample198",0.482770719807939,0.356251075334566,0.156581869526226,0.00290967991195317,0.00148665541931626
"Sample199",0.246554040485851,0.444546999999757,0.307610655825006,0.000858009735522496,0.000430293953863987
"Sample200",0.922980262675688,0.0311632516321667,0.0458401421656085,1.0854575381186e-05,5.48895115529012e-06
"Sample201",0.204928189863915,0.5067217209681,0.280733130822595,0.00511699335527161,0.00249996499011889
"Sample202",0.508774815399087,0.267711891965207,0.200838399904362,0.0155424162749204,0.00713247645642378
"Sample203",0.754388745705356,0.199649687164998,0.0459615249894295,2.74041463955038e-08,1.47360708507411e-08
"Sample204",0.832192700013029,0.0835079313721389,0.0770478555719979,0.00490246854172722,0.0023490445011074
"Sample205",0.119072206154294,0.465071679134868,0.384309184547598,0.0215162309369507,0.01003069922629
"Sample206",0.251666122610471,0.506090103427629,0.161529854338937,0.0564077180049049,0.024306201618058
"Sample207",0.683151535486032,0.204670530278382,0.0499990651910455,0.0426699969063491,0.0195088721381918
"Sample208",0.791999615310481,0.14858947079168,0.0264411822385416,0.0218182187550022,0.0111515129042957
"Sample209",0.758438502005877,0.194044538048801,0.0437724245526463,0.00238720396810176,0.00135733142457383
"Sample210",0.869075134310383,0.0863890609828051,0.0431208792650435,0.000962657277872604,0.000452268163895661
"Sample211",0.907425700031188,0.0430502669002201,0.0481070469491907,0.000984988521486386,0.000431997597915139
"Sample212",0.573216909428723,0.359409915474494,0.0555327579488736,0.00794313129553656,0.00389728585237272
"Sample213",0.356010533815275,0.448238901094972,0.164951682437458,0.0210438822992795,0.00975500035301597
"Sample214",0.179174728869428,0.454205621851195,0.36315389108502,0.00234798856813577,0.00111776962622074
"Sample215",0.254390461500045,0.403082235224647,0.233163942735965,0.0721091208473806,0.0372542396919627
"Sample216",0.764769251226697,0.152496461894118,0.0794235738168963,0.00227798087517512,0.0010327321871132
"Sample217",0.863615178730629,0.101178429600145,0.0351929538572003,8.93034145609301e-06,4.50747056981687e-06
"Sample218",0.963086736909343,0.0267720679255083,0.00966778912351052,0.000308753176144983,0.000164652865492772
"Sample219",0.624325279460909,0.241127938448431,0.083811868616253,0.0337178608231231,0.0170170526512846
"Sample220",0.497997842885439,0.322021353424858,0.179976756230914,2.7237862937786e-06,1.32367249529071e-06
"Sample221",0.928236854415131,0.0513605890662657,0.0177702089772383,0.00174088481252367,0.000891462728841805
"Sample222",0.438317874190827,0.355745232720793,0.0877388862425167,0.0804979061699374,0.0377001006759259
"Sample223",0.760438605646693,0.157122091507252,0.0776627722640205,0.00311230424091636,0.00166422634111752
"Sample224",0.16420471477826,0.788324261244165,0.0474703449093369,4.46159804849234e-07,2.32908433617684e-07
"Sample225",0.208180903379077,0.492059078655459,0.291349281302971,0.00555865632549105,0.00285208033700198
"Sample226",0.744006086543352,0.118655310384034,0.110848088053085,0.017933583833519,0.0085569311860101
"Sample227",0.265153762974048,0.455693503553932,0.277811339499722,0.000888960740477232,0.000452433231819535
"Sample228",0.627367835201249,0.212658407581813,0.150346749633829,0.00650691824640713,0.0031200893367019
"Sample229",0.673890798239286,0.287729957512719,0.0377917901395055,0.000405010700809878,0.000182443407679396
"Sample230",0.685096057682554,0.119083614048356,0.129377640279024,0.0452223473475874,0.0212203406424788
"Sample231",0.0721698773115882,0.608009324750524,0.316870431379093,0.00195609706448611,0.000994269494308215
"Sample232",0.808964344313811,0.130803073520983,0.0602242518465734,5.64790636654321e-06,2.68241226570322e-06
"Sample233",0.445203975846882,0.425883831941814,0.125792681329492,0.00212626978973988,0.000993241092071599
"Sample234",0.937534622922672,0.0451431812876443,0.00612235252770029,0.007417677434061,0.00378216582792195
"Sample235",0.330811451004425,0.367890382660425,0.29505064633049,0.00417751217193469,0.00207000783272559
"Sample236",0.0237255428190224,0.548065090389097,0.285370471936762,0.0948831977949877,0.0479556970601316
"Sample237",0.831471938230224,0.103409934077835,0.0568111593665961,0.00562438623091305,0.00268258209443214
"Sample238",0.446548030229568,0.463084485084155,0.0334611058899573,0.0391003102097396,0.0178060685865791
"Sample239",0.188359066566323,0.360014390668193,0.316904171099122,0.0922482855023344,0.0424740861640279
"Sample240",0.138858724625493,0.260771438952118,0.234379372594249,0.252275820723454,0.113714643104686
"Sample241",0.754290997238859,0.165492552340173,0.0549186372310411,0.0173550513241156,0.00794276186581093
"Sample242",0.126972691898314,0.293002212667192,0.162396829646657,0.280978783566871,0.136649482220966
"Sample243",0.947370203901985,0.038609816354285,0.0138879810592451,8.58046145445311e-05,4.61940699403521e-05
"Sample244",0.147413997683545,0.617135333470276,0.217393765804041,0.0119837013979775,0.00607320164415991
"Sample245",0.723694195417885,0.113012318832449,0.142171845633314,0.0141099008453597,0.00701173927099268
"Sample246",0.557397199159,0.350007312195148,0.0744543450277427,0.0120351366236596,0.00610600699444974
"Sample247",0.118290351005068,0.681448606495695,0.150604390103755,0.0332698782111781,0.016386774184305
"Sample248",0.0108552732144194,0.711591650631236,0.162595987834046,0.0778637654598396,0.0370933228604585
"Sample249",0.304874193231111,0.350307259025668,0.344176608982912,0.000417366974466678,0.000224571785843035
