"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.636663271629667 0.219057404293471 0.0841859265209033 0.0391991501799989 0.02089424737596
"Sample2" 0.547547570760639 0.0913476484281839 0.272462161088619 0.0628318118542319 0.0258108078683257
"Sample3" 0.932695877232214 0.038178253871765 0.0216079737811548 0.00532597015082861 0.00219192496403771
"Sample4" 0.720732968920294 0.101653743188043 0.108169419128658 0.046196374989607 0.0232474937733988
"Sample5" 0.869973523767773 0.0650924692898642 0.0458696973563319 0.0129806605730661 0.00608364901296426
"Sample6" 0.541046621795891 0.12207820742067 0.260909226504301 0.0524907934099374 0.0234751508691993
"Sample7" 0.651602567466563 0.312158729688484 0.0289965912459464 0.00456365326558675 0.00267845833341955
"Sample8" 0.239181165839888 0.426603056203065 0.22567407223172 0.0720085181942178 0.036533187531109
"Sample9" 0.389442391275394 0.270732751868331 0.189736323309622 0.102198647355274 0.0478898861913785
"Sample10" 0.784164296648667 0.126084788467604 0.0588680247752309 0.020749614426134 0.0101332756823631
"Sample11" 0.513761836449365 0.349549159478515 0.0935502519147922 0.0272658566957985 0.0158728954615293
"Sample12" 0.638838566348192 0.2665650125662 0.0671759660389132 0.0184320602140394 0.00898839483265582
"Sample13" 0.463048431066438 0.320690500670223 0.138204350933778 0.0506773390574981 0.0273793782720633
"Sample14" 0.71657094343919 0.247398155502337 0.0245796834599766 0.00801202646886855 0.00343919112962799
"Sample15" 0.154440776761471 0.238937768248943 0.439686727439389 0.110477463984371 0.0564572635658266
"Sample16" 0.723948112178505 0.228824176154061 0.039938845322809 0.00462881833428603 0.00266004801033939
"Sample17" 0.739059977486728 0.0512157549381873 0.132949384494403 0.0514654061453403 0.0253094769353416
"Sample18" 0.753418096567604 0.10080370885298 0.0925440588767808 0.0351424911720654 0.0180916445305698
"Sample19" 0.838565410915862 0.0930747317866012 0.0566042739530121 0.00802040661226131 0.00373517673226356
"Sample20" 0.503548059053317 0.264076145218695 0.182192128630395 0.032766516280568 0.017417150817025
"Sample21" 0.879567721738099 0.0404470305718387 0.0520788522223989 0.0186387473263658 0.00926764814129735
"Sample22" 0.784930569105488 0.126799026200657 0.0669178388573063 0.015148441853399 0.00620412398314898
"Sample23" 0.652647278929502 0.249904387506703 0.0815442706201324 0.0102996421606585 0.00560442078300415
