"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.593891677194587 0.116998602492156 0.122737201439581 0.131212225059516 0.0351602938141603
"Sample2" 0.754525760925485 0.0618929685253425 0.120819185057514 0.052269252882191 0.0104928326094683
"Sample3" 0.182660667683283 0.408814910380928 0.233509783608504 0.125170007507235 0.0498446308200502
"Sample4" 0.473286060625455 0.18709006312427 0.274220810153034 0.0488535515183077 0.0165495145789342
"Sample5" 0.869192905042899 0.0669904063177012 0.0482842981360079 0.0102868222875632 0.00524556821582847
"Sample6" 0.524983121461422 0.114788873679378 0.228707941415976 0.102000022704317 0.029520040738907
"Sample7" 0.387776370628244 0.258426393175405 0.259310153246245 0.0809636951466213 0.0135233878034834
"Sample8" 0.474984303960741 0.25721519992701 0.231453602788985 0.028448093967367 0.00789879935589743
"Sample9" 0.468143688228705 0.015098839641336 0.2834267101871 0.188682820327536 0.0446479416153228
"Sample10" 0.322393816845926 0.326186267390184 0.196909091951975 0.127433563896676 0.0270772599152376
"Sample11" 0.510190816947415 0.209476699590217 0.210145234000784 0.0622695398154467 0.00791770964613708
"Sample12" 0.368601128307403 0.236924151379565 0.271407857860672 0.0907949551748577 0.0322719072775016
"Sample13" 0.505632774277681 0.326046821950427 0.103585096584545 0.0405135755736611 0.0242217316136851
"Sample14" 0.251407230271355 0.694448284725158 0.0331675253602313 0.0162336046762328 0.00474335496702281
"Sample15" 0.339020996344361 0.279838501572586 0.304625719255126 0.0604856320690774 0.0160291507588486
"Sample16" 0.652790808043691 0.240830412319513 0.0666815718145161 0.0248853661789724 0.0148118416433072
"Sample17" 0.711161790078808 0.169363102056701 0.072200698442137 0.0352704542913998 0.0120039551309543
"Sample18" 0.795932225679929 0.0614067084279286 0.0955923097440078 0.0340924933427413 0.0129762628053929
"Sample19" 0.406760478261633 0.192091344414029 0.213670203432015 0.145687718120641 0.041790255771682
"Sample20" 0.673813067329918 0.195433758751028 0.0551197509246968 0.0527459391975129 0.0228874837968438
"Sample21" 0.0657053424318609 0.13836701946711 0.497762424994758 0.198380473595062 0.0997847395112084
"Sample22" 0.737277533398038 0.0372930012863492 0.104927899748722 0.105106140656365 0.0153954249105254
"Sample23" 0.398627350801602 0.460003909813146 0.0723090736973244 0.0510559462445261 0.0180037194434013
"Sample24" 0.436013843357514 0.227533502773583 0.251416708582843 0.0657382353992182 0.0192977098868412
"Sample25" 0.22386165089597 0.243495057752643 0.370171392196295 0.13926667568871 0.0232052234663818
"Sample26" 0.671684269420517 0.123840743219006 0.154135074286134 0.0394700979540913 0.0108698151202515
"Sample27" 0.547498935483334 0.169266282400362 0.165851794823519 0.0923419376586032 0.0250410496341824
"Sample28" 0.612474968467723 0.194052711500223 0.115772449374596 0.0676405781513203 0.0100592925061378
"Sample29" 0.565705543814253 0.202276255931533 0.186033820795399 0.0366008930896285 0.00938348636918607
"Sample30" 0.714924145299659 0.146795356831302 0.0923836544335236 0.0308397457753471 0.0150570976601683
"Sample31" 0.171515472760596 0.47770528220014 0.194715367733324 0.11367069475249 0.0423931825534504
"Sample32" 0.530833617430918 0.328176334932363 0.0957879072612692 0.0393747615176879 0.00582737885776285
"Sample33" 0.526588975101426 0.274738954134833 0.109643702065838 0.0772406737167706 0.0117876949811324
"Sample34" 0.379487287769557 0.0587412952345056 0.293428484153055 0.22997739021783 0.0383655426250512
"Sample35" 0.728871368732141 0.032586225994402 0.111147998262366 0.107206913084015 0.0201874939270762
"Sample36" 0.214420087000334 0.244074402638064 0.447525984323862 0.0716434519144399 0.0223360741232997
"Sample37" 0.666318867362705 0.191832859678511 0.0692884822820054 0.0529661527163382 0.0195936379604406
"Sample38" 0.303618724771426 0.382955834179714 0.188963669859727 0.0794824193310591 0.0449793518580745
"Sample39" 0.558285482741639 0.191427440659301 0.171162230717726 0.0551046984082772 0.0240201474730576
"Sample40" 0.291486589416869 0.157727439261765 0.431255794362493 0.103269609912255 0.016260567046618
"Sample41" 0.718651311889537 0.172280895525602 0.0793180824764097 0.0231640970748029 0.00658561303364837
"Sample42" 0.739251565916556 0.111033798226414 0.122734458815406 0.0200542424360427 0.00692593460558146
"Sample43" 0.41817592839902 0.500694518959861 0.0515790945143702 0.0225143536555427 0.007036104471206
"Sample44" 0.105943070298025 0.222208891996881 0.52057612271829 0.135638124837958 0.0156337901488463
"Sample45" 0.843991618201234 0.0796118635689917 0.0474929199902261 0.0253285401006303 0.00357505813891823
"Sample46" 0.122521228542624 0.319749735940228 0.328928604848475 0.204103588191596 0.0246968424770758
"Sample47" 0.679157195757845 0.166107350517668 0.114019630978106 0.0360222775773567 0.00469354516902409
"Sample48" 0.415399921802868 0.111769326030584 0.382332889035077 0.0768851154615308 0.01361274766994
"Sample49" 0.106187374466163 0.171373506990899 0.557789909864284 0.118266656077972 0.0463825526006827
"Sample50" 0.500769434226676 0.12478187891647 0.255695991926956 0.0851221485030491 0.0336305464268495
"Sample51" 0.326360687797017 0.530405147276601 0.110852186727558 0.0216233318144758 0.0107586463843479
"Sample52" 0.162587915612066 0.0522007827659043 0.525982769037304 0.202423442014448 0.0568050905702782
"Sample53" 0.47298443123868 0.112069022666661 0.240089749970758 0.119968034236429 0.0548887618874718
"Sample54" 0.530338738093445 0.380813373466836 0.0578363900692698 0.0232417733972144 0.00776972497323431
"Sample55" 0.323775742436735 0.344688743168146 0.207219839125789 0.102205435883678 0.0221102393856517
"Sample56" 0.120066511674155 0.173774482943463 0.413024458204191 0.202086341639829 0.0910482055383614
"Sample57" 0.536020539450736 0.276562394846682 0.1611891838894 0.0225193283972271 0.00370855341595475
