"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.985085080149724 0.00774472828587639 0.00437535951362239 0.00226821721438429 0.000526614836392861
"Sample2" 0.99787383337091 0.00124400350037957 0.000506919749217058 0.000311134331018023 6.41090484756189e-05
"Sample3" 0.99920366516795 0.000400600271635944 0.000249635468219102 0.000121010010596839 2.50890815976649e-05
"Sample4" 0.999927815888592 4.56023224999468e-05 1.67697468335023e-05 8.03923999225761e-06 1.77280208270648e-06
"Sample5" 0.992953149227703 0.00429835784204343 0.0016894020186213 0.000872174801937125 0.000186916109694977
"Sample6" 0.860600478903148 0.069032962489883 0.0447847526423722 0.0210031113979647 0.00457869456663185
"Sample7" 0.905791305135649 0.0597869954835708 0.0196041890424352 0.0121203874717529 0.00269712286659224
"Sample8" 0.993910725697223 0.00359518159669916 0.00137883877186414 0.000907408524207127 0.000207845410006406
"Sample9" 0.855943564554786 0.0777080806089515 0.0432652387120362 0.0191451877765315 0.00393792834769456
"Sample10" 0.750753314532418 0.140196579209079 0.0639552416618604 0.0371764480515507 0.00791841654509184
"Sample11" 0.790476409748475 0.14059313748282 0.0393975547816693 0.0239902462709287 0.00554265171610627
"Sample12" 0.867669588480044 0.0837652660319917 0.0286582460506005 0.0163200822989977 0.00358681713836565
"Sample13" 0.997021128929069 0.00178587241953681 0.000724890147505768 0.000392461589273236 7.56469146149385e-05
"Sample14" 0.918265041292375 0.0376436379584299 0.0275310883534656 0.0134685249459356 0.00309170744979383
"Sample15" 0.936187996370638 0.0339939944842185 0.0192492118159603 0.0088080648959965 0.00176073243318683
"Sample16" 0.988347925830246 0.00653162766384114 0.00330448919645389 0.00148239753301229 0.000333559776446689
"Sample17" 0.999911845940378 4.78185430854616e-05 2.36912311040889e-05 1.36812836507598e-05 2.96300178172614e-06
"Sample18" 0.986001791043291 0.00902743392436703 0.00293450833064571 0.00169986994156633 0.000336396760129816
"Sample19" 0.958714034909279 0.0233727900603415 0.0106321948455964 0.00608332030417396 0.00119765988060898
"Sample20" 0.963151221481669 0.0228216823843779 0.0085051495408833 0.00446039131477769 0.00106155527829188
"Sample21" 0.858521773180029 0.0865055747159812 0.0331065549112847 0.0180377053092638 0.00382839188344165
"Sample22" 0.94848277470137 0.0298102362788173 0.0120319494133572 0.00810810428961496 0.00156693531684042
"Sample23" 0.999755336105667 0.000144173029634539 5.9113771861831e-05 3.38127182299734e-05 7.56437460696403e-06
"Sample24" 0.957513545799938 0.0250091237138399 0.0102256809133189 0.00597375208812148 0.00127789748478143
"Sample25" 0.931300585651701 0.0431185279838116 0.0148358326469886 0.00865876893000815 0.00208628478749091
"Sample26" 0.951903293495366 0.0275369712742006 0.0116822332514013 0.00732945741619364 0.00154804456283902
"Sample27" 0.936443934475825 0.040374463787209 0.0147989880357581 0.00697694329302891 0.00140567040817893
