"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample1" 0.276935290225351 0.382254036300381 0.251427382067134 0.0645829412585137 0.0248003501486205
"Sample2" 0.299032556374579 0.340861993369917 0.237076988424697 0.0872817006360308 0.0357467611947761
"Sample3" 0.446991495678789 0.280191469040171 0.191929065376527 0.0563137771745189 0.0245741927299936
"Sample4" 0.440131553234226 0.319419098983529 0.179435463776241 0.0443730003827051 0.0166408836232995
"Sample5" 0.806891598493855 0.111858858151711 0.0527482202911566 0.0216868590960354 0.00681446396724188
"Sample6" 0.393134613823138 0.363887885600574 0.175444760006207 0.0468638405763863 0.020668899993695
"Sample7" 0.801521605616072 0.111872623667276 0.068032352377549 0.0132949753714368 0.00527844296766553
"Sample8" 0.519898952945182 0.228921228420967 0.181478739982444 0.048425412932815 0.0212756657185924
"Sample9" 0.492298735648118 0.314933683720231 0.130358651317031 0.0435318111479395 0.0188771181666807
"Sample10" 0.587814879422551 0.284806568368613 0.0919050300701497 0.023573707108372 0.0118998150303141
"Sample11" 0.376815478994774 0.272658854561339 0.233579947280311 0.0854855710844619 0.0314601480791138
"Sample12" 0.207210904637078 0.589317233103862 0.142836685140813 0.0438859956797881 0.01674918143846
"Sample13" 0.473358913227346 0.26293941227034 0.207912808147834 0.0426421739067844 0.0131466924476957
"Sample14" 0.680225575452358 0.153952389365406 0.121072365578521 0.0316611602492294 0.0130885093544857
"Sample15" 0.477890701518766 0.377367346628661 0.102550266949425 0.0301589236456785 0.0120327612574689
"Sample16" 0.466330914900219 0.243661762230557 0.173458251816449 0.0832833257656838 0.0332657452870907
"Sample17" 0.685771416354894 0.0891629741998514 0.143470515877702 0.0570965045788009 0.0244985889887519
"Sample18" 0.60154905641503 0.163816497188368 0.154024568270878 0.0535897281840811 0.0270201499416426
"Sample19" 0.272154721571086 0.405764736418836 0.207614796151597 0.0896708581084942 0.0247948877499867
"Sample20" 0.419505303212802 0.350575214392379 0.168719701248134 0.0411746768019198 0.0200251043447645
"Sample21" 0.506246558361398 0.215579122276844 0.223233977325227 0.0392185727675015 0.0157217692690301
"Sample22" 0.529488462457939 0.207434196124677 0.192468634416904 0.0492398653657903 0.0213688416346894
"Sample23" 0.57781046140308 0.215553472938928 0.128720683183414 0.053399860373869 0.0245155221007082
"Sample24" 0.587924554899946 0.192283789657954 0.14759844625242 0.0536057474216666 0.0185874617680132
