"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample1",0.535059695693028,0.146376219678845,0.146604568512389,0.0972381259886497,0.0400446133228536,0.0346767768042345
"Sample2",0.772381748950126,0.21687208798367,0.00346436331595386,0.00395576863505534,0.00184768224983888,0.0014783488653563
"Sample3",0.112542128793692,0.352272707948578,0.245508375948531,0.153487249593241,0.0733463607501059,0.0628431769658519
"Sample4",0.246904019158853,0.233008807096613,0.220656627227477,0.135092441227158,0.0932170156402348,0.0711210896496644
"Sample5",0.718946749341718,0.210779603076684,0.0272360804441705,0.0236285848215327,0.00975710716210719,0.00965187515378826
"Sample6",0.973358846923028,0.00602570112700268,0.00708629799550933,0.00503555525825137,0.00478152980042498,0.00371206889578321
"Sample7",0.500575013247549,0.130379605870163,0.200495670945075,0.076509455891828,0.0477518403832645,0.0442884136621206
"Sample8",0.258677654152841,0.415129448929469,0.129861102812561,0.125027001772217,0.040343387418141,0.0309614049147708
"Sample9",0.984155437594726,0.00438975502927527,0.00425430956929473,0.00368889266355958,0.00165665724337977,0.00185494789976508
"Sample10",0.613527490107314,0.0832319668985317,0.126633694450582,0.11330201842598,0.0319060711936514,0.0313987589239404
"Sample11",0.974023255312665,0.0150049242146632,0.00390388569058041,0.00302521483018051,0.00233113413418904,0.0017115858177219
"Sample12",0.30931000789175,0.235300590887727,0.212720335912835,0.115353668638643,0.0698466679701663,0.0574687286988785
"Sample13",0.0866635678774087,0.438770227989058,0.216355085443318,0.111392723404641,0.0884160131381198,0.0584023821474544
"Sample14",0.411264602161398,0.435754862813934,0.0608746664758767,0.0513621250730207,0.0214216551985076,0.0193220882772636
"Sample15",0.98557123129213,0.00567043943332519,0.0038179965236163,0.00228721587584908,0.00138509894212046,0.00126801793295855
"Sample16",0.980938778441246,0.0117518218890839,0.00279347998948216,0.00194472374159513,0.00130161263838399,0.00126958330020875
"Sample17",0.996123433162256,0.00139155932630667,0.000977791140816404,0.000654120295100479,0.000440168303668554,0.000412927771851519
"Sample18",0.945846397694109,0.0018930806668638,0.0193159459322113,0.0144786396047792,0.0104320253530791,0.00803391074895736
"Sample19",0.417253582298465,0.27176956131268,0.142653051782783,0.0930055530781027,0.0400366157741978,0.0352816357537718
"Sample20",0.375275323493394,0.601902830937018,0.0121077427531376,0.00493656847688707,0.00313193618533125,0.00264559815423212
"Sample21",0.87593649259789,0.0679839630005082,0.0281787851447514,0.0126322202862818,0.00804787223849964,0.00722066673206901
"Sample22",0.937976283142458,0.0458083984270588,0.00711317452324182,0.00668381846468194,0.00113849604873383,0.00127982939382542
"Sample23",0.720474355932104,0.0846896682601894,0.0902405184914516,0.0374994093144199,0.0330390684027791,0.0340569795990559
"Sample24",0.981574555731498,0.00206039468149376,0.00779278945829704,0.00408978566445639,0.00243188083852252,0.00205059362573198
"Sample25",0.095732517177095,0.666847451863709,0.100391267682881,0.0483614163691301,0.0436990327660627,0.044968314141123
"Sample26",0.99388301280341,0.00437547975609719,0.000612972748368716,0.000458603598852721,0.000388668698453635,0.000281262394818111
"Sample27",0.888078263855777,0.0477853109294761,0.0248264286147679,0.0224548557163915,0.00924086976950057,0.00761427111408649
"Sample28",0.795947939328104,0.186030763490355,0.0073373744732531,0.00472930240423724,0.00294782578757779,0.00300679451647356
"Sample29",0.90718346922672,0.0167142509639556,0.0374065542879345,0.0201163526929387,0.0100085531207442,0.00857081970770654
"Sample30",0.437980171946761,0.374360322397404,0.0755723616046854,0.0489323634792021,0.0356927172116709,0.0274620633602769
"Sample31",0.473862256456137,0.0869834716009175,0.18031376040259,0.132171839197824,0.0723579489369195,0.0543107234056128
"Sample32",0.694549276157924,0.181042846410041,0.0480670244702139,0.0308201671216353,0.0225901732959506,0.0229305125442359
"Sample33",0.775503829667539,0.0994818597594216,0.0614599462878068,0.0370277080418038,0.0154071176852672,0.0111195385581622
"Sample34",0.599111002504222,0.215933507283055,0.0879306641568777,0.0489487588100891,0.0248455525800819,0.0232305146656744
