"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample1",0.527223458324747,0.220067172121252,0.124561180495923,0.0479535300999081,0.0403660997144314,0.0398285592437391
"Sample2",0.488838950897358,0.173539929415755,0.198651357639871,0.0526099732009535,0.0422379855988177,0.044121803247245
"Sample3",0.696917365784498,0.141457375768224,0.0769514954502187,0.0346354757972194,0.0248216724059278,0.0252166147939123
"Sample4",0.811046042636599,0.0802019633069274,0.0643518029900151,0.0167707647322684,0.0144593683275365,0.0131700580066538
"Sample5",0.996507559760796,0.000865124456142172,0.0014289993231991,0.000393744644288405,0.000415931604847236,0.000388640210726895
"Sample6",0.853540924876468,0.0412640426568716,0.0615361107415542,0.0243677386946375,0.00988745697867104,0.00940372605179716
"Sample7",0.623248384170866,0.0969659828409651,0.181879984364496,0.0412262463966429,0.0294831429800972,0.0271962592469326
"Sample8",0.97777437653766,0.00980116889800597,0.00575194128077463,0.00219368073223408,0.00243910837287081,0.00203972417845476
"Sample9",0.983881484469285,0.00484231611163909,0.0067594279736513,0.00162800080147867,0.00147042033947237,0.00141835030447309
"Sample10",0.896143197908871,0.030310494594088,0.0501206852950689,0.00855054619523099,0.00753243514220179,0.00734264086453936
"Sample11",0.788877750733199,0.109022397602757,0.0439237118057925,0.0204775525189636,0.0193819531754506,0.0183166341638371
"Sample12",0.717945944696861,0.149707684000841,0.0835389970766269,0.021675137016016,0.0139855790394678,0.0131466581701879
"Sample13",0.679935528482789,0.189967792639733,0.0529927477307452,0.0315249044304193,0.0241701763417448,0.021408850374569
"Sample14",0.919163812099019,0.0277752644590382,0.0274139333824345,0.0109738597783166,0.00753866205045965,0.00713446823073167
"Sample15",0.950337738010861,0.0236703792503455,0.0141350309904728,0.00423532112748755,0.00396760710586445,0.00365392351496859
"Sample16",0.832856591045924,0.0840390733060195,0.0469770966333694,0.0122154569395876,0.012176503646523,0.0117352784285764
"Sample17",0.827717330368542,0.0794829560612496,0.051318817994996,0.0167269471333964,0.0130197386367148,0.0117342098051015
"Sample18",0.825868944208121,0.0512782439764836,0.0612995443142857,0.0299596261992168,0.0159345559545687,0.0156590853473245
"Sample19",0.916885419402612,0.0263924186814932,0.0270070164400505,0.0122461043961642,0.00894659285848973,0.00852244822119077
"Sample20",0.650152753054682,0.112582077886227,0.117908364557289,0.0441790654067088,0.038812533821961,0.0363652052731316
"Sample21",0.685203855208364,0.0801706988948595,0.12172036490486,0.0448420325083092,0.0339777359190491,0.0340853125645588
"Sample22",0.881655844625239,0.0585927747637208,0.0285223244592591,0.011496029127572,0.00969693297058841,0.0100360940536209
"Sample23",0.961987585701481,0.0179187126405527,0.0138578791522755,0.0020968102380476,0.00209292419423093,0.0020460880734126
"Sample24",0.971848534038774,0.0154609231843074,0.00673039981400966,0.00272341960597365,0.00159829429553551,0.00163842906139986
"Sample25",0.589673621250809,0.159987030278181,0.116774206566294,0.0568745788388998,0.0402327935182543,0.036457769547561
"Sample26",0.493320332649763,0.275872707668436,0.164270347288515,0.0318059818103469,0.0177254574091847,0.0170051731737539
"Sample27",0.812979721523776,0.0813921105579258,0.0585769732212628,0.0196031318651691,0.0145084874778843,0.0129395753539821
"Sample28",0.758211874223136,0.0619066822676918,0.109689061830312,0.031383892600129,0.0192940627743678,0.0195144263043632
"Sample29",0.983150436051837,0.00607218504903765,0.00588603649452828,0.00200041081225487,0.00147434691460472,0.00141658467773787
"Sample30",0.861840194949731,0.0412500213121249,0.0580864734369972,0.0176415689948988,0.0107244095709792,0.010457331735269
"Sample31",0.843660971633491,0.0512189680730554,0.0515592497941783,0.0231305371697894,0.0158211617089053,0.0146091116205808
"Sample32",0.997566261548435,0.00112604678945259,0.000755523634678561,0.000218412477123031,0.00017452373839914,0.000159231811911596
"Sample33",0.876998922960586,0.0668006262318067,0.0302569497629807,0.01017021567812,0.00808703982323378,0.00768624554327316
"Sample34",0.896973687241883,0.0451529103139899,0.0347558900346689,0.0106876176947112,0.00615907144052,0.00627082327422712
"Sample35",0.662512267044208,0.154692562255487,0.0878259667004976,0.0396979169214539,0.0279680794676368,0.0273032076107167
"Sample36",0.976543351122604,0.00766810272468826,0.00972965454021819,0.0021376822998197,0.00193013464187575,0.00199107467079405
"Sample37",0.977911434160407,0.0115359046989098,0.00533286048846348,0.00202375530201749,0.00164943713396975,0.0015466082162322
"Sample38",0.768453955827823,0.0780910815566342,0.0611555244329584,0.0390815563695141,0.0274849744886533,0.0257329073244166
"Sample39",0.981273354726433,0.00920196796566039,0.00567922402040901,0.00154209443952174,0.0012325292474329,0.00107082960054257
"Sample40",0.893507259744703,0.0439168281265561,0.0419320668992351,0.00819972692361446,0.00636722253152978,0.00607689577436206
"Sample41",0.869172995362757,0.0594856049574184,0.0462861351433996,0.00880295531052316,0.00830488354322982,0.00794742568267202
"Sample42",0.941789713378444,0.0205489922688687,0.0237923395073019,0.00617401395705898,0.00408550485673713,0.00360943603158899
"Sample43",0.877264674469693,0.0409767294437079,0.0354694512539276,0.0180281168327879,0.0150054565766753,0.0132555714232085
"Sample44",0.98332848029702,0.00910233201872973,0.00333781055629877,0.00166647062614267,0.00136527621189531,0.00119963028991328
"Sample45",0.657421774916462,0.213720019807349,0.0748538312872483,0.0238414894616609,0.0151278053644318,0.0150350791628485
"Sample46",0.927518957556033,0.0302140795630999,0.0216936292592397,0.00715274337058147,0.00686578404505156,0.00655480620599471
"Sample47",0.873798841552243,0.0562716720505139,0.0413557416366096,0.0103350374820977,0.00919465131340893,0.00904405596512732
"Sample48",0.996034052559725,0.00131805582397984,0.00129098973751612,0.000517611137920941,0.000438360879522899,0.00040092986133554
"Sample49",0.731817987768455,0.144776039971444,0.0498718038058269,0.0291407008165288,0.0229013046031939,0.0214921630345517
"Sample50",0.947564989508012,0.0216466137981885,0.0161484287691999,0.00606409525730231,0.00430868728731594,0.00426718537998141
"Sample51",0.951204324265076,0.0250284455576948,0.01259255014487,0.00330206218044339,0.00409037194185603,0.00378224591005953
"Sample52",0.981964044800816,0.00704967376132229,0.00525169072400996,0.00255962131672644,0.00161715863713616,0.00155781075998925
"Sample53",0.979961134066359,0.0103016891205817,0.00468958827297749,0.002340460703728,0.00139931094611775,0.00130781689023624
"Sample54",0.772974190283671,0.065754014754976,0.0578145271547926,0.0420424065616026,0.031130226063281,0.0302846351816767
"Sample55",0.517189135637866,0.263935596146316,0.113019559997815,0.0460956267109061,0.031074183739557,0.02868589776754
"Sample56",0.957003755720215,0.0160103615633849,0.0148679881376611,0.00504343011442043,0.00359120658848607,0.0034832578758325
"Sample57",0.879616847465984,0.040600772630844,0.0328183940231905,0.0221122645974449,0.012761913739754,0.0120898075427823
"Sample58",0.937254634259573,0.016474384333571,0.0193501742876679,0.00962945917429604,0.00915358806802966,0.00813775987686215
"Sample59",0.502724694981064,0.153329874047092,0.145096215888516,0.0790645529300314,0.0578910090121625,0.0618936531411334
"Sample60",0.882607304305489,0.0440564749204075,0.0421777393696955,0.0100644419790038,0.0109133687849505,0.0101806706404539
"Sample61",0.626368213884628,0.207248964540775,0.0866361306646874,0.0291976679034196,0.0261889996120552,0.0243600233944348
"Sample62",0.990626099603155,0.00305152675796378,0.00363475539044674,0.000791370685408407,0.000933674922186642,0.000962572640839026
"Sample63",0.644213547151537,0.107089714899689,0.179200531054479,0.0332307486915745,0.0184553407477166,0.0178101174550042
"Sample64",0.94015197056342,0.0254621615277174,0.0224176451790698,0.00438658832388037,0.0038233324742265,0.00375830193168629
"Sample65",0.752362079104851,0.091939378396648,0.089479206546022,0.0279268825178555,0.0202893501703636,0.0180031032642596
"Sample66",0.943474373667222,0.0224448221332646,0.0233404334526546,0.00441486575765027,0.00318935900210334,0.00313614598710516
"Sample67",0.883446716518985,0.0549496018896082,0.0327403288221691,0.0115442097843387,0.00878315991250116,0.00853598307239825
"Sample68",0.596396497912693,0.074536357352318,0.155266485635202,0.0647568625451364,0.0569905445700314,0.0520532519846186
"Sample69",0.712325869737085,0.0747096664394113,0.0852395357927749,0.0420508722724393,0.0423699576281365,0.0433040981301527
"Sample70",0.976189572460897,0.011935214373698,0.00743743417316139,0.0015307418296651,0.00148679858497055,0.00142023857760757
"Sample71",0.806093849098783,0.0835739294133082,0.0540432646752273,0.0233269815311053,0.0170644921512134,0.0158974831303628
"Sample72",0.646584370471403,0.19613727536436,0.0975821094939168,0.0239022754104597,0.0181275672765084,0.0176664019833517
"Sample73",0.981187781647798,0.005829828716982,0.0059874089526095,0.00316313454669276,0.00197737929868698,0.00185446683723124
"Sample74",0.970625910239999,0.00791121241046344,0.0136524021285547,0.00298309913638432,0.00244245708098513,0.00238491900361319
"Sample75",0.930945768433438,0.0266414464721768,0.0256796421443605,0.00748646365734223,0.00498818442308058,0.00425849486960176
"Sample76",0.74249687445531,0.128472557563331,0.0701284721913333,0.025190638660626,0.0170303209488771,0.0166811361805235
"Sample77",0.876244061927209,0.0312518211120839,0.0481586949892123,0.0164799783303129,0.0143132703075058,0.0135521733336757
"Sample78",0.772289551743607,0.123723565223999,0.0569744056444398,0.0188074886247744,0.0141700855936116,0.0140349031695682
"Sample79",0.809100296753649,0.0625186863995232,0.0660041354232302,0.0350230168337419,0.0141147071040962,0.0132391574857589
"Sample80",0.988109964961489,0.00456700619550566,0.00423444321482049,0.00106429572024888,0.00104187526438638,0.000982414643549752
"Sample81",0.917104786927232,0.043928424111589,0.0221659063055718,0.00742740238415081,0.00487740394132394,0.00449607633013218
"Sample82",0.536258388548747,0.18188732276986,0.147514395206698,0.0604272167932336,0.0377154953294548,0.0361971813520064
"Sample83",0.767918511396899,0.0744988360641914,0.0838060142858336,0.0325271072561911,0.0211668837802877,0.0200826472165971
"Sample84",0.931635437320911,0.0235754251838856,0.0219661862731208,0.0103572916670158,0.00651616633283884,0.00594949322222756
"Sample85",0.776404344110788,0.0706208772940256,0.0687207240361952,0.0387057495793593,0.0239558412296706,0.0215924637499613
"Sample86",0.285069009497051,0.240021783764504,0.288303542346059,0.0693330551716604,0.0597547349305299,0.0575178742901951
"Sample87",0.599351877981825,0.143150335535517,0.152704744664373,0.0394622173017324,0.0337239667592867,0.031606857757265
"Sample88",0.519177279930251,0.222028691510351,0.17304154264897,0.0340202843789923,0.0266393769263067,0.0250928246051291
"Sample89",0.811168484255904,0.0603907132131306,0.0886868994428649,0.0136015498173579,0.0133977987680939,0.0127545545026486
"Sample90",0.867767769085769,0.0490745655168119,0.0420180104350825,0.0172696242302263,0.0120006336411007,0.0118693970910096
"Sample91",0.978336115841715,0.00936867588918523,0.00896972667413855,0.00136883913399869,0.000986261935467315,0.000970380525494897
"Sample92",0.982369972967027,0.00666325804826007,0.00640017104395953,0.0020068459177554,0.00131500820932497,0.00124474381367303
"Sample93",0.838225809967453,0.048785819507507,0.0409310160911298,0.0291048460157755,0.0222621988477498,0.0206903095703847
"Sample94",0.581166646513632,0.229317618670527,0.0885079736462287,0.039709750093508,0.0320946802156077,0.0292033308604968
"Sample95",0.493108758016988,0.195909983017812,0.136562562727193,0.0754500376189098,0.051795433355284,0.0471732252638128
"Sample96",0.668095618993533,0.104988945605359,0.133316833216672,0.0316165985114577,0.0321811432573776,0.0298008604156008
