	NonStaphylococcusgenera	S.aureus	S.epidermidis	S.hominis	OtherStaphylococcus	S.capitis
Subject1	0.728801843	0.033230445	0.143406469	0.003613359	0.035895435	0.055052451
Subject2	0.721308528	0.139056367	0.112802409	0.01952809	0.005930888	0.00137372
Subject3	0.658482843	0	0.118782394	0.151451935	0.070558192	0.000724638
Subject4	0.019314663	0.812065723	0.027354462	0.000670242	0.003322818	0.137272094
Subject5	0.86889381	0.011499082	0.057359949	0.034854611	0.016455658	0.010936891
Subject6	0.850642225	0.000704226	0.063173507	0.011359168	0.060041197	0.014079678
Subject7	0.88349296	0.084792977	0.007093895	0.004919266	0.018338506	0.001362398
Subject8	0.68961608	0.196144451	0.075278976	0.032565727	0.004981211	0.001413557
Subject9	0.629720709	0.02184487	0.211071727	0.016991782	0.078825954	0.04154496
Subject10	0.687405592	0.002711579	0.001470588	0.300324006	0.002205883	0.005882353
Subject11	0.84479654	0.059503483	0.033059028	0.046990409	0.010413109	0.005237434
Subject12	0.238575593	0.695687199	0.046926274	0.001336899	0.012681568	0.004792469
