"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample1" 0.985911127623504 0.0125392420709356 0.000699664174544578 0.00034003236743841 0.000279542611612386 0.00023039115196479
"Sample2" 0.992402934067044 0.00151529771063421 0.00291078781776289 0.00126835977043075 0.00105453528842786 0.000848085345700688
"Sample3" 0.381746237405578 0.35697834912184 0.110337375678465 0.0625225664789002 0.047161566832134 0.0412539044830837
"Sample4" 0.96663500075724 0.0242029779195217 0.00412873653827827 0.00206651662315046 0.00165054337026585 0.00131622479154407
"Sample5" 0.821523477421054 0.0342456612418895 0.0595469581621768 0.0351162561282517 0.0272802491747948 0.0222873978718334
"Sample6" 0.978536500228812 0.009219065400979 0.00511419606431146 0.00272538181870078 0.00244781422977697 0.00195704225742023
"Sample7" 0.32234606894246 0.483098160246393 0.0893134664999715 0.0424646926669378 0.0344872504163491 0.0282903612278895
"Sample8" 0.4388603185798 0.406590067085218 0.0673523984299265 0.0355070229619493 0.0293956970722627 0.0222944958708431
"Sample9" 0.97061066188806 0.0157569228226615 0.00565613957199765 0.00328637591311292 0.00261335008380106 0.00207654972036733
"Sample10" 0.999562413632403 0.000209605633518146 9.95537798514652e-05 5.40225608253664e-05 4.02688373734401e-05 3.41355560283033e-05
"Sample11" 0.536502110958212 0.29340886362048 0.0752572282464123 0.0397424996829849 0.0303382812842101 0.0247510162077001
"Sample12" 0.894227030432865 0.0701167511313478 0.0167617732891684 0.0084808625481968 0.00544817459165163 0.00496540800677015
"Sample13" 0.893369578925968 0.0489855234547543 0.02702086523377 0.0117759230567176 0.0105034518472489 0.00834465748154167
"Sample14" 0.641194673053111 0.216927611576394 0.065158715122333 0.0324041720043807 0.0234425108658422 0.0208723173779395
"Sample15" 0.919365122299649 0.0664888661406944 0.00627718770648244 0.00330478908216317 0.00254516697324319 0.00201886779776784
"Sample16" 0.758219656743505 0.215171745082579 0.0127966867457982 0.00590444381864203 0.00448562331527269 0.00342184429420319
"Sample17" 0.962255254647189 0.00859316569930008 0.0133742772632946 0.00622656129827988 0.00515128817542758 0.00439945291650907
"Sample18" 0.799278929099485 0.117467160076729 0.0401284161579515 0.0189170037384075 0.0134911141120037 0.0107173768154232
"Sample19" 0.994861761405589 0.00218370797147005 0.00129979778362979 0.000648070470792399 0.000543930245680238 0.000462732122838499
"Sample20" 0.886752963269687 0.0361748630028274 0.0355218009082179 0.0198988817843487 0.0120202696912639 0.00963122134365546
"Sample21" 0.980912179135037 0.00930729822453619 0.00468343340794501 0.00216539700416309 0.00160882597450324 0.00132286625381532
"Sample22" 0.931455767714485 0.0250444302796473 0.019647174018477 0.00923361482775817 0.00820268463972228 0.00641632851991043
"Sample23" 0.89898028183693 0.0525184359332181 0.0206530330935158 0.0101771698379226 0.00986738371288621 0.0078036955855275
"Sample24" 0.61407277278957 0.251277421753696 0.0633821635431476 0.031864937547157 0.0214696255559921 0.0179330788104376
"Sample25" 0.402205810678816 0.211790769605114 0.158213664782031 0.0979586271994954 0.0705654134005982 0.0592657143339447
"Sample26" 0.99134209953226 0.00314818728627751 0.00234997735614394 0.00130413807477632 0.00101575300909422 0.000839844741447512
"Sample27" 0.522053132267019 0.123628256452095 0.156229838335225 0.0836452935609054 0.0618519692889199 0.0525915100958359
"Sample28" 0.944437813692556 0.0399187274409673 0.00702376946593457 0.00318579473424431 0.00286446753277621 0.00256942713352132
"Sample29" 0.649877268080469 0.0802406904896296 0.124473013527946 0.0618227150742347 0.0449179106635266 0.0386684021641939
"Sample30" 0.999980668167212 1.07411182910242e-05 4.04593417936747e-06 1.99897492361896e-06 1.38035021381364e-06 1.16545518041435e-06
"Sample31" 0.992316119738476 0.00435563374116679 0.00162705054692367 0.000689577427409556 0.000570592763815471 0.000441025782208402
"Sample32" 0.486508681147328 0.188751540244886 0.155977096356401 0.066437565554725 0.0555602010524945 0.0467649156441656
"Sample33" 0.704843503498995 0.135386004571924 0.0706883738812183 0.0369639426473213 0.0280833095266165 0.0240348658739247
"Sample34" 0.99987040914547 8.33163656680756e-05 2.11168229061026e-05 1.03888315698625e-05 8.18332135519851e-06 6.58551303121986e-06
"Sample35" 0.990753882600248 0.00203458625917526 0.00328063470411857 0.00168802413352637 0.00123365117683347 0.00100922112609811
"Sample36" 0.787876643438871 0.163363098041934 0.0227005997564634 0.0118007608703192 0.00786690027834254 0.00639199761406911
"Sample37" 0.814205383663433 0.0827487180180985 0.0441154624168411 0.026606967110883 0.0178664689516216 0.0144569998391232
"Sample38" 0.930806153520748 0.0260997557196144 0.022773917281597 0.00788997123180361 0.00672340543303303 0.00570679681320378
"Sample39" 0.983761697815927 0.0131169582854694 0.00136640718451879 0.000737529903125572 0.000542312213560268 0.000475094597398844
"Sample40" 0.799795528917743 0.180639767076195 0.00972352667386384 0.00406834651383344 0.00322851151377842 0.00254431930458652
"Sample41" 0.34690970739741 0.25072662178461 0.183066714382718 0.089419211327864 0.0692905002101225 0.0605872448972762
"Sample42" 0.960549857756317 0.0211749491328441 0.00831794964559107 0.00463579432144228 0.00289388515673164 0.00242756398707383
"Sample43" 0.483731110425314 0.100431525151406 0.188484029925962 0.087893881182703 0.0730529781150263 0.0664064751995887
"Sample44" 0.793138426005263 0.150955659294721 0.0237617955420511 0.0123411741785393 0.0106385770399412 0.00916436793948489
"Sample45" 0.989793245645538 0.00422510498033618 0.00273652495108856 0.00135170456583544 0.00104034398669552 0.000853075870506466
"Sample46" 0.969522059413768 0.00586474858782947 0.0117719524250772 0.004944592922711 0.00425558840317102 0.0036410582474436
"Sample47" 0.913267917194685 0.0311304928630759 0.02830390280926 0.0114293423850927 0.00839397355252358 0.00747437119536234
"Sample48" 0.620213960513129 0.267811797712299 0.0502510324371503 0.0256325301571734 0.019488689668198 0.0166019895120501
"Sample49" 0.39480571751354 0.223340886922348 0.16417223802559 0.0935050877137609 0.0685686927316229 0.0556073770931377
"Sample50" 0.991319054685854 0.00539506477215501 0.00125993233590441 0.000912402010851243 0.00063477089284003 0.000478775302394949
"Sample51" 0.9491785496552 0.0328165462283652 0.00788406074835893 0.00409168802021464 0.00334848164646559 0.00268067370139568
"Sample52" 0.897446342213129 0.0723777472040579 0.0132714129264704 0.00650440130571251 0.00570541550306985 0.00469468084756051
"Sample53" 0.902146811170987 0.0382374159908889 0.028061245463404 0.0135172785183003 0.00988064799932288 0.00815660085709646
"Sample54" 0.948000574524314 0.0199363311391588 0.0128218964910631 0.00803142516956908 0.00602063301584006 0.00518913966005461
"Sample55" 0.756571414159526 0.179881544229303 0.0270600559945894 0.0138265757620955 0.0122171127801901 0.010443297074296
"Sample56" 0.851834794780134 0.134520620634059 0.00640971098969985 0.00288162355545126 0.00231680404328364 0.00203644599737268
"Sample57" 0.9706809734692 0.0266315666299891 0.0012443156569872 0.000534846621776641 0.000508478822918703 0.000399818799128818
"Sample58" 0.845919748202952 0.117630568912031 0.0169453162986148 0.00834985614980789 0.00614911580432926 0.00500539463226523
"Sample59" 0.999944987961493 3.29965992994463e-05 1.10034557003242e-05 4.70999638812455e-06 3.4285033065832e-06 2.87348381251807e-06
"Sample60" 0.389158038441901 0.187141804451755 0.202063987292241 0.0934294277826679 0.0701582821920169 0.0580484598394179
"Sample61" 0.692835559773011 0.169190666347242 0.0633187671186097 0.031269932080323 0.0235829740445959 0.0198021006362181
"Sample62" 0.743958582518323 0.0788869562238567 0.0739279595746762 0.0387456079589236 0.0341348708667196 0.030346022857501
"Sample63" 0.964112978476195 0.0226498092312105 0.00614176421968373 0.00323886055535276 0.00205270381106829 0.00180388370648993
"Sample64" 0.572472084630817 0.158734915434384 0.113339701267148 0.0667801682073076 0.0482651502037043 0.0404079802566401
"Sample65" 0.950346177581548 0.0337966996147401 0.0071191545163486 0.00361056309308337 0.00270523424032104 0.00242217095395932
"Sample66" 0.92021432787753 0.0532091993026393 0.0118082843142223 0.0050991892171571 0.00530807296420743 0.00436092632424421
"Sample67" 0.699539766980615 0.114970814681163 0.089668733436122 0.0378714688871366 0.0303382170603189 0.0276109989546438
"Sample68" 0.170972340936132 0.495984657714557 0.162445233011621 0.0657237130273192 0.0565069278996777 0.0483671274106928
"Sample69" 0.981703635143278 0.0136912372282703 0.00194427773110808 0.00101773523844485 0.000904770806527237 0.000738343852371683
"Sample70" 0.949935959187635 0.0391416364758505 0.0049485390710198 0.00235460314289332 0.00200493755572035 0.0016143245668813
"Sample71" 0.105657745209915 0.134305398852428 0.354881235469443 0.168418577129148 0.1273483310885 0.109388712250566
"Sample72" 0.637796108417951 0.264144214024511 0.0432058439808881 0.0202676255795015 0.0196398770944972 0.0149463309026515
"Sample73" 0.89550653247574 0.0267392666998697 0.0352121166979354 0.017447050945551 0.013909197436212 0.0111858357446923
"Sample74" 0.976712665781544 0.012342975847273 0.00553979194340948 0.00211289397108768 0.00182236161414223 0.00146931084254382
"Sample75" 0.613614049633757 0.28436068270573 0.0479976724345073 0.0228580256630505 0.0166154104656431 0.014554159097312
"Sample76" 0.960721307400571 0.0210978348667443 0.00840282993001519 0.0036396030241366 0.00336296395505691 0.00277546082347634
"Sample77" 0.99865485627753 0.000806110574164224 0.0002407051777767 0.00013318567643747 9.10402169519081e-05 7.41020771401086e-05
"Sample78" 0.853137333685827 0.0715279259286882 0.0330210443398964 0.0171045067708133 0.0135922736130686 0.011616915661706
"Sample79" 0.99059500989785 0.00567798941148993 0.00172499074371176 0.000799450192634385 0.000644971357114709 0.000557588397198895
"Sample80" 0.84597418724072 0.0916395041459556 0.0285807316338025 0.0143043594014739 0.00990337049064396 0.0095978470874038
"Sample81" 0.23786391298992 0.435274326031837 0.14285888495746 0.0694934375851282 0.0609749693702384 0.0535344690654168
"Sample82" 0.999994565462385 3.18779295243829e-06 9.81968362368667e-07 5.00281789419763e-07 3.99274860116478e-07 3.6521965035816e-07
"Sample83" 0.716211512035137 0.138923321533403 0.0673855992088683 0.0294483692137721 0.0259087129552848 0.0221224850535347
"Sample84" 0.98390883873015 0.0059082258170915 0.00476069268198123 0.00242496804153574 0.00164832614178347 0.00134894858745772
