"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample1" 0.373237775387691 0.302550697632318 0.193533390678285 0.0736982943660338 0.0378176373574474 0.0191622045782253
"Sample2" 0.222733677715715 0.285775963355303 0.44285552516082 0.0297208020703468 0.0126906446180342 0.00622338707978091
"Sample3" 0.65061602081062 0.130489223493156 0.17759480585025 0.0193168107840692 0.0134195522708741 0.00856358679103084
"Sample4" 0.607922748983729 0.307048864256355 0.0524351293969745 0.0192344846090123 0.00872280589251836 0.00463596686141073
"Sample5" 0.279231457424654 0.448554287106541 0.152820631438255 0.0673118514422205 0.0336017650821779 0.0184800075061521
"Sample6" 0.625637357162906 0.135876130020138 0.130662322776084 0.0629505601718744 0.0293924073696277 0.0154812224993697
"Sample7" 0.837094570199506 0.0944839353128797 0.0441761262519873 0.0150437702745708 0.00549123083333179 0.00371036712772409
"Sample8" 0.996973180136473 0.00123134246573722 0.00129591860175642 0.000275033603977918 0.000148887656933514 7.56375351222996e-05
"Sample9" 0.965362609167249 0.0294022180662741 0.00295096258433709 0.00138382139000233 0.000571588203968667 0.000328800588169264
"Sample10" 0.859913088681002 0.107145671028361 0.0234792132420883 0.00498861525787683 0.00276543823012412 0.00170797356054752
"Sample11" 0.994205578792791 0.00422035858874623 0.00132095172119505 0.000133683593923601 7.9205671502256e-05 4.02216318413808e-05
"Sample12" 0.646290710035071 0.0810462550766687 0.182482831844637 0.0538817252902251 0.023959719035288 0.0123387587181099
"Sample13" 0.380174482098305 0.27294211101865 0.243207558062131 0.0541034799075201 0.0310201129106677 0.0185522560027263
"Sample14" 0.883468142054625 0.077318408731117 0.0228917599328554 0.0100288613630887 0.00370501038197773 0.0025878175363361
"Sample15" 0.70077342289229 0.15169281057962 0.123282375007088 0.013045897599769 0.0074358564491082 0.00376963747212425
"Sample16" 0.857180456226934 0.0324538902735111 0.0926103811841498 0.0108349320825091 0.0047801754657653 0.00214016476713037
"Sample17" 0.481553792636661 0.303295303702574 0.14573910740861 0.0381563281874211 0.0197825084944692 0.0114729595702641
"Sample18" 0.706908248227297 0.00983095726440892 0.20339872713817 0.0392900322774815 0.0258576925015084 0.0147143425911338
