"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample1" 0.944057002670556 0.0199399061006935 0.0141636540729351 0.0141857956218279 0.00453607649621717 0.00311756503777069
"Sample2" 0.193921537711525 0.496911657131814 0.0878790267791111 0.124975438504843 0.0549581499540838 0.0413541899186236
"Sample3" 0.881015933689844 0.0608590270946038 0.0193551286277219 0.0224765797643492 0.00852464051467592 0.00776869030880491
"Sample4" 0.62949470531124 0.173197912544289 0.0842324649871361 0.0604793444102284 0.0320616020519658 0.0205339706951406
"Sample5" 0.877857081883659 0.0564116623139143 0.0306484461034854 0.0244351725792811 0.00636099051453999 0.00428664660512051
"Sample6" 0.335353301159253 0.286672606596551 0.145852328073581 0.154566373845782 0.0447861053922427 0.0327692849325897
"Sample7" 0.916613533159111 0.0535210228956053 0.0135487510451519 0.0105555424507572 0.00349326973353366 0.00226788071584106
"Sample8" 0.0374120566018945 0.343867568207543 0.31041616977026 0.203719604631253 0.05990977797951 0.0446748228095407
"Sample9" 0.963431815680933 0.0190483332334779 0.00676055199437178 0.00597484100757717 0.0028078213065059 0.00197663677713401
"Sample10" 0.479565362247373 0.267156232115579 0.116721545608975 0.0921792117711761 0.0282801779270958 0.0160974703298018
"Sample11" 0.899247425330299 0.0564647309180679 0.011196800001563 0.015025699476728 0.0113357705268804 0.00672957374646148
"Sample12" 0.945253115869117 0.025672126654138 0.0110370460421273 0.00860349257728573 0.00572073022298318 0.00371348863434845
"Sample13" 0.873589855323794 0.0444245196007958 0.0347266398025489 0.0190398356048655 0.0165654446517139 0.0116537050162815
"Sample14" 0.941410762057263 0.0368798393850716 0.00773780684873384 0.00984030322728456 0.00235530915083149 0.00177597933081517
"Sample15" 0.446131728843356 0.191234976207064 0.182189298137014 0.11026837731453 0.0432876929997902 0.0268879264982461
"Sample16" 0.220786698101227 0.422279630422062 0.111033720268904 0.150077423814887 0.0533956504396475 0.0424268769532727
"Sample17" 0.3242355662793 0.360958040311986 0.129317472435868 0.111682141906163 0.0397503381796899 0.0340564408869932
"Sample18" 0.963157509990491 0.0177250552682646 0.0080835652859264 0.00724796613694231 0.00240256254243385 0.00138334077594214
"Sample19" 0.981314458427037 0.0094142095603115 0.0034889794285361 0.00429457200727551 0.000863663438982481 0.000624117137857604
"Sample20" 0.634923453674731 0.164086548531216 0.071714979914723 0.0631199409735907 0.0394790830932931 0.026675993812446
"Sample21" 0.879690450597512 0.0878362334518833 0.0142832021258469 0.0121516789626418 0.00353577528617587 0.00250265957593977
"Sample22" 0.834144584473475 0.100509986223442 0.0274347084727306 0.0232545245803242 0.00880149206318301 0.00585470418684438
"Sample23" 0.577531919411922 0.201838981091821 0.120189505587246 0.0663739107472068 0.0185449457151522 0.0155207374466521
"Sample24" 0.784718879896235 0.108981108968597 0.0527194984219452 0.0225027143845599 0.0186889998999875 0.0123887984286756
"Sample25" 0.210353975814565 0.457319845977711 0.136677116260646 0.140268039532115 0.0341456044655044 0.0212354179494588
"Sample26" 0.722611866650739 0.13917518292845 0.0658305105981354 0.0425307116405998 0.0171408048309086 0.0127109233511674
"Sample27" 0.529075181028573 0.13198653580234 0.119942926715139 0.143039315222846 0.0472564928767419 0.0286995483543592
"Sample28" 0.470762775253476 0.329252520642141 0.0760659479666271 0.0831129154883717 0.0243503632351578 0.0164554774142267
"Sample29" 0.714748103434111 0.121192462493267 0.0593022103915759 0.0645491304862335 0.0226207959738792 0.0175872972209343
"Sample30" 0.0953896222556215 0.347895917256628 0.228357823591358 0.198137877550785 0.0844426727494346 0.0457760865961734
"Sample31" 0.310170708209162 0.270984277268256 0.214024532850217 0.0872378221664797 0.0674712714192147 0.0501113880866701
"Sample32" 0.633129342541752 0.135901364896491 0.0856590341387623 0.0721057312570138 0.0443032070972027 0.0289013200687785
"Sample33" 0.29689603499692 0.415306912216755 0.134326403500749 0.0739686366168866 0.045359523688023 0.0341424889806667
"Sample34" 0.941049179503832 0.0301182132778277 0.0110107409958363 0.0100080847984271 0.00453414121407325 0.0032796402100035
"Sample35" 0.894660738751901 0.0453563759201844 0.0237067573824037 0.0230582928550643 0.00766731401028839 0.00555052108015833
"Sample36" 0.93608391031207 0.027858919718195 0.0109208036406109 0.015097668631612 0.00583461094735236 0.00420408675015948
"Sample37" 0.673376602677433 0.149604535256639 0.0786167466791317 0.0604349787269856 0.0224268633248904 0.0155402733349203
"Sample38" 0.962644500333751 0.0213426554404186 0.0062002363193523 0.00613651318588359 0.00210838801202171 0.00156770670857301
"Sample39" 0.948487614787195 0.0224381211294326 0.0137275391023611 0.0110102552547685 0.00246235280592566 0.00187411692031762
"Sample40" 0.579349373925168 0.173413513543554 0.131872846943483 0.0778872515724251 0.0205322277818668 0.0169447862335039
"Sample41" 0.379559793816746 0.293108692036111 0.11753749406903 0.0894512477321337 0.0655779003196949 0.0547648720262839
"Sample42" 0.74126423862701 0.0955375181614068 0.0695894453939525 0.0537663673502502 0.0231598685643548 0.0166825619030255
"Sample43" 0.788107783588076 0.0925393471574263 0.0509912827695452 0.0443547413653696 0.0143848298129643 0.00962201530661827
"Sample44" 0.53067841128845 0.200197635415251 0.123086979800896 0.0950303991028392 0.0303726396036528 0.0206339347889112
